,Unnamed: 0,Sentence #,Word,POS,Tag
1331,18,Sentence: 2111,i.e.,FW,O
1332,19,Sentence: 2111,",",",",O
1333,20,Sentence: 2111,they,PRP,O
1334,21,Sentence: 2111,consist,VBP,O
1335,22,Sentence: 2111,of,IN,O
1336,23,Sentence: 2111,more,JJR,O
1337,24,Sentence: 2111,follower,NN,O
1338,25,Sentence: 2111,-,:,O
1339,26,Sentence: 2111,followee,NN,O
1340,27,Sentence: 2111,relationships,NNS,O
1341,28,Sentence: 2111,than,IN,O
1342,29,Sentence: 2111,the,DT,O
1343,30,Sentence: 2111,other,JJ,O
1344,31,Sentence: 2111,datasets,NNS,O
1345,32,Sentence: 2111,.,.,O
1522,0,Sentence: 5414,We,PRP,O
1523,1,Sentence: 5414,introduce,VBP,O
1524,2,Sentence: 5414,the,DT,O
1525,3,Sentence: 5414,MVTec,NNP,B
1526,4,Sentence: 5414,Anomaly,NNP,I
1527,5,Sentence: 5414,Detection,NNP,I
1528,6,Sentence: 5414,(,(,I
1529,7,Sentence: 5414,MVTec,NNP,I
1530,8,Sentence: 5414,AD,NNP,I
1531,9,Sentence: 5414,),),I
1532,10,Sentence: 5414,dataset,NN,I
1533,11,Sentence: 5414,containing,VBG,O
1534,12,Sentence: 5414,5354,CD,O
1535,13,Sentence: 5414,high,JJ,O
1536,14,Sentence: 5414,-,:,O
1537,15,Sentence: 5414,resolution,NN,O
1538,16,Sentence: 5414,color,NN,O
1539,17,Sentence: 5414,images,NNS,O
1540,18,Sentence: 5414,of,IN,O
1541,19,Sentence: 5414,different,JJ,O
1542,20,Sentence: 5414,object,NN,O
1543,21,Sentence: 5414,and,CC,O
1544,22,Sentence: 5414,texture,NN,O
1545,23,Sentence: 5414,categories,NNS,O
1546,24,Sentence: 5414,.,.,O
1833,0,Sentence: 451,in,IN,O
1834,1,Sentence: 451, ,NNP,O
1835,2,Sentence: 451,in,IN,O
1836,3,Sentence: 451,combination,NN,O
1837,4,Sentence: 451,with,IN,O
1838,5,Sentence: 451,their,PRP$,O
1839,6,Sentence: 451,KNN,NNP,O
1840,7,Sentence: 451,-,:,O
1841,8,Sentence: 451,SVM,NNP,O
1842,9,Sentence: 451,method,NN,O
1843,10,Sentence: 451,to,TO,O
1844,11,Sentence: 451,give,VB,O
1845,12,Sentence: 451,the,DT,O
1846,13,Sentence: 451,best,JJS,O
1847,14,Sentence: 451,previously,RB,O
1848,15,Sentence: 451,published,VBN,O
1849,16,Sentence: 451,results,NNS,O
1850,17,Sentence: 451,on,IN,O
1851,18,Sentence: 451,the,DT,O
1852,19,Sentence: 451,Caltech,NNP,B
1853,20,Sentence: 451,101,CD,I
1854,21,Sentence: 451,image,NN,I
1855,22,Sentence: 451,recognition,NN,I
1856,23,Sentence: 451,benchmark,NN,I
1857,24,Sentence: 451,.,.,O
2084,0,Sentence: 3834,Their,PRP$,O
2085,1,Sentence: 3834,approach,NN,O
2086,2,Sentence: 3834,was,VBD,O
2087,3,Sentence: 3834,exclusively,RB,O
2088,4,Sentence: 3834,evaluated,VBN,O
2089,5,Sentence: 3834,and,CC,O
2090,6,Sentence: 3834,optimized,VBN,O
2091,7,Sentence: 3834,on,IN,O
2092,8,Sentence: 3834,the,DT,O
2093,9,Sentence: 3834,ACE2004,NNP,B
2094,10,Sentence: 3834,",",",",I
2095,11,Sentence: 3834,MSNBC,NNP,I
2096,12,Sentence: 3834,and,CC,I
2097,13,Sentence: 3834,AQUAINT,NNP,I
2098,14,Sentence: 3834,data,NNS,I
2099,15,Sentence: 3834,sets,NNS,I
2100,16,Sentence: 3834,on,IN,O
2101,17,Sentence: 3834,which,WDT,O
2102,18,Sentence: 3834,the,DT,O
2103,19,Sentence: 3834,authors,NNS,O
2104,20,Sentence: 3834,achieve,VBP,O
2105,21,Sentence: 3834,state,NN,O
2106,22,Sentence: 3834,-,:,O
2107,23,Sentence: 3834,of,IN,O
2108,24,Sentence: 3834,-,:,O
2109,25,Sentence: 3834,the,DT,O
2110,26,Sentence: 3834,-,:,O
2111,27,Sentence: 3834,art,NN,O
2112,28,Sentence: 3834,results,NNS,O
2113,29,Sentence: 3834,.,.,O
2406,0,Sentence: 464,These,DT,O
2407,1,Sentence: 464,principles,NNS,O
2408,2,Sentence: 464,allow,VBP,O
2409,3,Sentence: 464,Tiled,VBN,O
2410,4,Sentence: 464,CNNs,NNP,O
2411,5,Sentence: 464,to,TO,O
2412,6,Sentence: 464,achieve,VB,O
2413,7,Sentence: 464,competitive,JJ,O
2414,8,Sentence: 464,results,NNS,O
2415,9,Sentence: 464,on,IN,O
2416,10,Sentence: 464,the,DT,O
2417,11,Sentence: 464,NORB,NNP,B
2418,12,Sentence: 464,and,CC,I
2419,13,Sentence: 464,CIFAR-10,NNP,I
2420,14,Sentence: 464,object,JJ,I
2421,15,Sentence: 464,recognition,NN,I
2422,16,Sentence: 464,datasets,NNS,I
2423,17,Sentence: 464,.,.,O
2467,0,Sentence: 2675,Note,NN,O
2468,1,Sentence: 2675,that,IN,O
2469,2,Sentence: 2675,the,DT,O
2470,3,Sentence: 2675,best,JJS,O
2471,4,Sentence: 2675,value,NN,O
2472,5,Sentence: 2675,of,IN,O
2473,6,Sentence: 2675,h,NN,O
2474,7,Sentence: 2675,for,IN,O
2475,8,Sentence: 2675,the,DT,O
2476,9,Sentence: 2675,NPB,NNP,B
2477,10,Sentence: 2675,and,CC,I
2478,11,Sentence: 2675,MLB,NNP,I
2479,12,Sentence: 2675,data,NNS,I
2480,13,Sentence: 2675,sets,NNS,I
2481,14,Sentence: 2675,was,VBD,O
2482,15,Sentence: 2675,∞,NNP,O
2483,16,Sentence: 2675,(,(,O
2484,17,Sentence: 2675,corresponds,VBZ,O
2485,18,Sentence: 2675,to,TO,O
2486,19,Sentence: 2675,MNB,NNP,O
2487,20,Sentence: 2675,),),O
2488,21,Sentence: 2675,as,IN,O
2489,22,Sentence: 2675,shown,VBN,O
2490,23,Sentence: 2675,in,IN,O
2491,24,Sentence: 2675,.,.,O
2602,0,Sentence: 1906,Of,IN,O
2603,1,Sentence: 1906,all,DT,O
2604,2,Sentence: 1906,three,CD,O
2605,3,Sentence: 1906,methods,NNS,O
2606,4,Sentence: 1906,",",",",O
2607,5,Sentence: 1906,the,DT,O
2608,6,Sentence: 1906,Adaptive,NNP,O
2609,7,Sentence: 1906,method,NN,O
2610,8,Sentence: 1906,has,VBZ,O
2611,9,Sentence: 1906,the,DT,O
2612,10,Sentence: 1906,best,JJS,O
2613,11,Sentence: 1906,overall,JJ,O
2614,12,Sentence: 1906,precision,NN,O
2615,13,Sentence: 1906,",",",",O
2616,14,Sentence: 1906,especially,RB,O
2617,15,Sentence: 1906,so,RB,O
2618,16,Sentence: 1906,for,IN,O
2619,17,Sentence: 1906,the,DT,O
2620,18,Sentence: 1906,LGL,NNP,B
2621,19,Sentence: 1906,and,CC,I
2622,20,Sentence: 1906,CLUST,NNP,I
2623,21,Sentence: 1906,datasets,NNS,I
2624,22,Sentence: 1906,.,.,O
2756,0,Sentence: 2289,On,IN,O
2757,1,Sentence: 2289,the,DT,O
2758,2,Sentence: 2289,drosophila,NN,B
2759,3,Sentence: 2289,promoters,NNS,I
2760,4,Sentence: 2289,data,VBP,I
2761,5,Sentence: 2289,set,NN,I
2762,6,Sentence: 2289,",",",",O
2763,7,Sentence: 2289,we,PRP,O
2764,8,Sentence: 2289,test,VBP,O
2765,9,Sentence: 2289,the,DT,O
2766,10,Sentence: 2289,effect,NN,O
2767,11,Sentence: 2289,of,IN,O
2768,12,Sentence: 2289,accuracy,NN,O
2769,13,Sentence: 2289,parameter,NN,O
2770,14,Sentence: 2289,p,VBP,O
2771,15,Sentence: 2289,0,CD,O
2772,16,Sentence: 2289,on,IN,O
2773,17,Sentence: 2289,accuracy,NN,O
2774,18,Sentence: 2289,and,CC,O
2775,19,Sentence: 2289,average,JJ,O
2776,20,Sentence: 2289,length,NN,O
2777,21,Sentence: 2289,of,IN,O
2778,22,Sentence: 2289,prefix,NN,O
2779,23,Sentence: 2289,in,IN,O
2780,24,Sentence: 2289,prediction,NN,O
2781,25,Sentence: 2289,.,.,O
2851,0,Sentence: 704,In,IN,O
2852,1,Sentence: 704,this,DT,O
2853,2,Sentence: 704,section,NN,O
2854,3,Sentence: 704,",",",",O
2855,4,Sentence: 704,we,PRP,O
2856,5,Sentence: 704,present,VBP,O
2857,6,Sentence: 704,numerical,JJ,O
2858,7,Sentence: 704,experiments,NNS,O
2859,8,Sentence: 704,on,IN,O
2860,9,Sentence: 704,both,DT,O
2861,10,Sentence: 704,simulated,VBN,O
2862,11,Sentence: 704,and,CC,O
2863,12,Sentence: 704,real,JJ,O
2864,13,Sentence: 704,-,:,O
2865,14,Sentence: 704,world,NN,O
2866,15,Sentence: 704,Amazon,NNP,B
2867,16,Sentence: 704,Mechanical,NNP,I
2868,17,Sentence: 704,Turk,NNP,I
2869,18,Sentence: 704,datasets,NNS,I
2870,19,Sentence: 704,.,.,O
2954,0,Sentence: 4061,We,PRP,O
2955,1,Sentence: 4061,have,VBP,O
2956,2,Sentence: 4061,set,VBN,O
2957,3,Sentence: 4061,the,DT,O
2958,4,Sentence: 4061,number,NN,O
2959,5,Sentence: 4061,of,IN,O
2960,6,Sentence: 4061,user,JJ,O
2961,7,Sentence: 4061,-,:,O
2962,8,Sentence: 4061,classes,NNS,O
2963,9,Sentence: 4061,to,TO,O
2964,10,Sentence: 4061,5,CD,O
2965,11,Sentence: 4061,and,CC,O
2966,12,Sentence: 4061,10,CD,O
2967,13,Sentence: 4061,respectively,RB,O
2968,14,Sentence: 4061,for,IN,O
2969,15,Sentence: 4061,the,DT,O
2970,16,Sentence: 4061,MovieRating,NNP,B
2971,17,Sentence: 4061,and,CC,I
2972,18,Sentence: 4061,MovieLens,NNP,I
2973,19,Sentence: 4061,datasets,NNS,I
2974,20,Sentence: 4061,as,IN,O
2975,21,Sentence: 4061,reported,VBN,O
2976,22,Sentence: 4061,in,IN,O
2977,23,Sentence: 4061,previous,JJ,O
2978,24,Sentence: 4061,empirical,JJ,O
2979,25,Sentence: 4061,studies,NNS,O
2980,26,Sentence: 4061,and,CC,O
2981,27,Sentence: 4061,Active,NNP,O
2982,28,Sentence: 4061,Collaborative,NNP,O
2983,29,Sentence: 4061,Filtering,NNP,O
2984,30,Sentence: 4061,literature,NN,O
2985,31,Sentence: 4061,.,.,O
3114,0,Sentence: 871,We,PRP,O
3115,1,Sentence: 871,also,RB,O
3116,2,Sentence: 871,tested,VBD,O
3117,3,Sentence: 871,our,PRP$,O
3118,4,Sentence: 871,method,NN,O
3119,5,Sentence: 871,on,IN,O
3120,6,Sentence: 871,the,DT,O
3121,7,Sentence: 871,2005,CD,B
3122,8,Sentence: 871,Pascal,NNP,I
3123,9,Sentence: 871,Challenge,NNP,I
3124,10,Sentence: 871,dataset,NN,I
3125,11,Sentence: 871,",",",",O
3126,12,Sentence: 871,http://www.pascalnetwork.org/challenges/VOC/voc2005,NN,O
3127,13,Sentence: 871,.,.,O
3232,0,Sentence: 4831,In,IN,O
3233,1,Sentence: 4831,order,NN,O
3234,2,Sentence: 4831,to,TO,O
3235,3,Sentence: 4831,compare,VB,O
3236,4,Sentence: 4831,to,TO,O
3237,5,Sentence: 4831,the,DT,O
3238,6,Sentence: 4831,PixelCNN,NNP,O
3239,7,Sentence: 4831,literature,NN,O
3240,8,Sentence: 4831,",",",",O
3241,9,Sentence: 4831,we,PRP,O
3242,10,Sentence: 4831,additionally,RB,O
3243,11,Sentence: 4831,train,VBP,O
3244,12,Sentence: 4831,L3C,NNP,O
3245,13,Sentence: 4831,on,IN,O
3246,14,Sentence: 4831,the,DT,O
3247,15,Sentence: 4831,ImageNet32,NNP,B
3248,16,Sentence: 4831,and,CC,I
3249,17,Sentence: 4831,ImageNet64,NNP,I
3250,18,Sentence: 4831,datasets,NNS,I
3251,19,Sentence: 4831,",",",",O
3252,20,Sentence: 4831,each,DT,O
3253,21,Sentence: 4831,containing,VBG,O
3254,22,Sentence: 4831,1,CD,O
3255,23,Sentence: 4831,281,CD,O
3256,24,Sentence: 4831,151,CD,O
3257,25,Sentence: 4831,training,NN,O
3258,26,Sentence: 4831,images,NNS,O
3259,27,Sentence: 4831,and,CC,O
3260,28,Sentence: 4831,50,CD,O
3261,29,Sentence: 4831,000,CD,O
3262,30,Sentence: 4831,validation,NN,O
3263,31,Sentence: 4831,images,NNS,O
3264,32,Sentence: 4831,",",",",O
3265,33,Sentence: 4831,of,IN,O
3266,34,Sentence: 4831,32,CD,O
3267,35,Sentence: 4831,×,JJ,O
3268,36,Sentence: 4831,32,CD,O
3269,37,Sentence: 4831,resp,NN,O
3270,38,Sentence: 4831,.,.,O
3271,39,Sentence: 4831,64,CD,O
3272,40,Sentence: 4831,×,JJ,O
3273,41,Sentence: 4831,64,CD,O
3274,42,Sentence: 4831,pixels,NNS,O
3275,43,Sentence: 4831,.,.,O
3410,0,Sentence: 4105,We,PRP,O
3411,1,Sentence: 4105,adapt,VBP,O
3412,2,Sentence: 4105,standard,JJ,O
3413,3,Sentence: 4105,labeling,NN,O
3414,4,Sentence: 4105,approaches,NNS,O
3415,5,Sentence: 4105,",",",",O
3416,6,Sentence: 4105,namely,RB,O
3417,7,Sentence: 4105,Maximum,JJ,O
3418,8,Sentence: 4105,Term,NNP,O
3419,9,Sentence: 4105,Frequency,NNP,O
3420,10,Sentence: 4105,",",",",O
3421,11,Sentence: 4105,Jensen,NNP,O
3422,12,Sentence: 4105,-,:,O
3423,13,Sentence: 4105,Shannon,NNP,O
3424,14,Sentence: 4105,Divergence,NNP,O
3425,15,Sentence: 4105,",",",",O
3426,16,Sentence: 4105,χ,VBD,O
3427,17,Sentence: 4105,2,CD,O
3428,18,Sentence: 4105,Test,NNP,O
3429,19,Sentence: 4105,",",",",O
3430,20,Sentence: 4105,and,CC,O
3431,21,Sentence: 4105,Information,NNP,O
3432,22,Sentence: 4105,Gain,NNP,O
3433,23,Sentence: 4105,",",",",O
3434,24,Sentence: 4105,to,TO,O
3435,25,Sentence: 4105,take,VB,O
3436,26,Sentence: 4105,use,NN,O
3437,27,Sentence: 4105,of,IN,O
3438,28,Sentence: 4105,those,DT,O
3439,29,Sentence: 4105,relationships,NNS,O
3440,30,Sentence: 4105,and,CC,O
3441,31,Sentence: 4105,evaluate,VB,O
3442,32,Sentence: 4105,their,PRP$,O
3443,33,Sentence: 4105,impact,NN,O
3444,34,Sentence: 4105,on,IN,O
3445,35,Sentence: 4105,4,CD,O
3446,36,Sentence: 4105,different,JJ,O
3447,37,Sentence: 4105,datasets,NNS,O
3448,38,Sentence: 4105,",",",",O
3449,39,Sentence: 4105,namely,RB,O
3450,40,Sentence: 4105,the,DT,O
3451,41,Sentence: 4105,Open,NNP,B
3452,42,Sentence: 4105,Directory,NNP,I
3453,43,Sentence: 4105,Project,NNP,I
3454,44,Sentence: 4105,",",",",I
3455,45,Sentence: 4105,Wikipedia,NNP,I
3456,46,Sentence: 4105,",",",",I
3457,47,Sentence: 4105,TREC,NNP,I
3458,48,Sentence: 4105,Ohsumed,NNP,I
3459,49,Sentence: 4105,and,CC,I
3460,50,Sentence: 4105,the,DT,I
3461,51,Sentence: 4105,CLEF,NNP,I
3462,52,Sentence: 4105,IP,NNP,I
3463,53,Sentence: 4105,European,NNP,I
3464,54,Sentence: 4105,Patent,NNP,I
3465,55,Sentence: 4105,dataset,NN,I
3466,56,Sentence: 4105,.,.,O
3762,0,Sentence: 4512,Extensive,JJ,O
3763,1,Sentence: 4512,experimental,JJ,O
3764,2,Sentence: 4512,results,NNS,O
3765,3,Sentence: 4512,on,IN,O
3766,4,Sentence: 4512,the,DT,O
3767,5,Sentence: 4512,MegaFace,NNP,B
3768,6,Sentence: 4512,Challenge,NNP,I
3769,7,Sentence: 4512,I,PRP,I
3770,8,Sentence: 4512,",",",",I
3771,9,Sentence: 4512,IARPA,NNP,I
3772,10,Sentence: 4512,Janus,NNP,I
3773,11,Sentence: 4512,Benchmark,NNP,I
3774,12,Sentence: 4512,A,NNP,I
3775,13,Sentence: 4512,(,(,I
3776,14,Sentence: 4512,IJB,NNP,I
3777,15,Sentence: 4512,-,:,I
3778,16,Sentence: 4512,A,DT,I
3779,17,Sentence: 4512,),),I
3780,18,Sentence: 4512,",",",",I
3781,19,Sentence: 4512,Youtube,NNP,I
3782,20,Sentence: 4512,Faces,NNP,I
3783,21,Sentence: 4512,(,(,I
3784,22,Sentence: 4512,YTF,NNP,I
3785,23,Sentence: 4512,),),I
3786,24,Sentence: 4512,and,CC,I
3787,25,Sentence: 4512,Labeled,VBN,I
3788,26,Sentence: 4512,Faces,NNS,I
3789,27,Sentence: 4512,in,IN,I
3790,28,Sentence: 4512,the,DT,I
3791,29,Sentence: 4512,Wild,NNP,I
3792,30,Sentence: 4512,(,(,I
3793,31,Sentence: 4512,LFW,NNP,I
3794,32,Sentence: 4512,),),I
3795,33,Sentence: 4512,datasets,VBZ,I
3796,34,Sentence: 4512,show,VBP,O
3797,35,Sentence: 4512,the,DT,O
3798,36,Sentence: 4512,effectiveness,NN,O
3799,37,Sentence: 4512,of,IN,O
3800,38,Sentence: 4512,the,DT,O
3801,39,Sentence: 4512,proposed,VBN,O
3802,40,Sentence: 4512,uniform,JJ,O
3803,41,Sentence: 4512,loss,NN,O
3804,42,Sentence: 4512,.,.,O
4115,0,Sentence: 2277,As,IN,O
4116,1,Sentence: 2277,an,DT,O
4117,2,Sentence: 2277,illustrative,JJ,O
4118,3,Sentence: 2277,example,NN,O
4119,4,Sentence: 2277,",",",",O
4120,5,Sentence: 2277, ,NN,O
4121,6,Sentence: 2277,shows,VBZ,O
4122,7,Sentence: 2277,the,DT,O
4123,8,Sentence: 2277,relevance,NN,O
4124,9,Sentence: 2277,curve,NN,O
4125,10,Sentence: 2277,derived,VBN,O
4126,11,Sentence: 2277,from,IN,O
4127,12,Sentence: 2277,the,DT,O
4128,13,Sentence: 2277,AOL,NNP,B
4129,14,Sentence: 2277,query,NN,I
4130,15,Sentence: 2277,log,NN,I
4131,16,Sentence: 2277,dataset,NN,I
4132,17,Sentence: 2277,using,VBG,O
4133,18,Sentence: 2277,this,DT,O
4134,19,Sentence: 2277,approach,NN,O
4135,20,Sentence: 2277,",",",",O
4136,21,Sentence: 2277,which,WDT,O
4137,22,Sentence: 2277,we,PRP,O
4138,23,Sentence: 2277,shall,MD,O
4139,24,Sentence: 2277,also,RB,O
4140,25,Sentence: 2277,test,VB,O
4141,26,Sentence: 2277,in,IN,O
4142,27,Sentence: 2277,our,PRP$,O
4143,28,Sentence: 2277,experiments,NNS,O
4144,29,Sentence: 2277,.,.,O
4663,0,Sentence: 2990,BH,NNP,O
4664,1,Sentence: 2990,-,:,O
4665,2,Sentence: 2990,Free,JJ,O
4666,3,Sentence: 2990,and,CC,O
4667,4,Sentence: 2990,BH,NNP,O
4668,5,Sentence: 2990,-,:,O
4669,6,Sentence: 2990,Forced,VBN,O
4670,7,Sentence: 2990,were,VBD,O
4671,8,Sentence: 2990,shown,VBN,O
4672,9,Sentence: 2990,to,TO,O
4673,10,Sentence: 2990,achieve,VB,O
4674,11,Sentence: 2990,a,DT,O
4675,12,Sentence: 2990,competitive,JJ,O
4676,13,Sentence: 2990,prediction,NN,O
4677,14,Sentence: 2990,accuracy,NN,O
4678,15,Sentence: 2990,on,IN,O
4679,16,Sentence: 2990,the,DT,O
4680,17,Sentence: 2990,Movielens,NNP,B
4681,18,Sentence: 2990,and,CC,I
4682,19,Sentence: 2990,Netflix,NNP,I
4683,20,Sentence: 2990,data,NNP,I
4684,21,Sentence: 2990,sets,NNS,I
4685,22,Sentence: 2990,",",",",O
4686,23,Sentence: 2990,with,IN,O
4687,24,Sentence: 2990,respect,NN,O
4688,25,Sentence: 2990,to,TO,O
4689,26,Sentence: 2990,co,VB,O
4690,27,Sentence: 2990,-,:,O
4691,28,Sentence: 2990,clustering,NN,O
4692,29,Sentence: 2990,competitors,NNS,O
4693,30,Sentence: 2990,.,.,O
4745,0,Sentence: 4415,We,PRP,O
4746,1,Sentence: 4415,can,MD,O
4747,2,Sentence: 4415,see,VB,O
4748,3,Sentence: 4415,from,IN,O
4749,4,Sentence: 4415, ,NN,O
4750,5,Sentence: 4415,that,IN,O
4751,6,Sentence: 4415,our,PRP$,O
4752,7,Sentence: 4415,model,NN,O
4753,8,Sentence: 4415,performed,VBN,O
4754,9,Sentence: 4415,best,JJS,O
4755,10,Sentence: 4415,when,WRB,O
4756,11,Sentence: 4415,n,JJ,O
4757,12,Sentence: 4415,=,NN,O
4758,13,Sentence: 4415,2,CD,O
4759,14,Sentence: 4415,",",",",O
4760,15,Sentence: 4415,and,CC,O
4761,16,Sentence: 4415,there,EX,O
4762,17,Sentence: 4415,were,VBD,O
4763,18,Sentence: 4415,statistical,JJ,O
4764,19,Sentence: 4415,differences,NNS,O
4765,20,Sentence: 4415,(,(,O
4766,21,Sentence: 4415,McNemar,NNP,O
4767,22,Sentence: 4415,'s,POS,O
4768,23,Sentence: 4415,test,NN,O
4769,24,Sentence: 4415,;,:,O
4770,25,Sentence: 4415,p,CC,O
4771,26,Sentence: 4415,<,NNP,O
4772,27,Sentence: 4415,.001,NNP,O
4773,28,Sentence: 4415,),),O
4774,29,Sentence: 4415,between,IN,O
4775,30,Sentence: 4415,n,JJ,O
4776,31,Sentence: 4415,=,NNP,O
4777,32,Sentence: 4415,1,CD,O
4778,33,Sentence: 4415,and,CC,O
4779,34,Sentence: 4415,n,JJ,O
4780,35,Sentence: 4415,=,NN,O
4781,36,Sentence: 4415,2,CD,O
4782,37,Sentence: 4415,on,IN,O
4783,38,Sentence: 4415,NPB,NNP,B
4784,39,Sentence: 4415,and,CC,I
4785,40,Sentence: 4415, ,NNP,I
4786,41,Sentence: 4415,MLB,NNP,I
4787,42,Sentence: 4415,data,NNS,I
4788,43,Sentence: 4415,sets,NNS,I
4789,44,Sentence: 4415,.,.,O
4880,0,Sentence: 1620,In,IN,O
4881,1,Sentence: 1620,this,DT,O
4882,2,Sentence: 1620,paper,NN,O
4883,3,Sentence: 1620,",",",",O
4884,4,Sentence: 1620,we,PRP,O
4885,5,Sentence: 1620,investigate,VBP,O
4886,6,Sentence: 1620,the,DT,O
4887,7,Sentence: 1620,influence,NN,O
4888,8,Sentence: 1620,of,IN,O
4889,9,Sentence: 1620,term,NN,O
4890,10,Sentence: 1620,selection,NN,O
4891,11,Sentence: 1620,on,IN,O
4892,12,Sentence: 1620,retrieval,JJ,O
4893,13,Sentence: 1620,performance,NN,O
4894,14,Sentence: 1620,on,IN,O
4895,15,Sentence: 1620,the,DT,O
4896,16,Sentence: 1620,CLEF,NNP,B
4897,17,Sentence: 1620,-,:,I
4898,18,Sentence: 1620,IP,NNP,I
4899,19,Sentence: 1620,prior,JJ,I
4900,20,Sentence: 1620,art,RB,I
4901,21,Sentence: 1620,test,NN,I
4902,22,Sentence: 1620,collection,NN,I
4903,23,Sentence: 1620,",",",",O
4904,24,Sentence: 1620,using,VBG,O
4905,25,Sentence: 1620,the,DT,O
4906,26,Sentence: 1620,Description,NNP,O
4907,27,Sentence: 1620,section,NN,O
4908,28,Sentence: 1620,of,IN,O
4909,29,Sentence: 1620,the,DT,O
4910,30,Sentence: 1620,patent,NN,O
4911,31,Sentence: 1620,query,NN,O
4912,32,Sentence: 1620,with,IN,O
4913,33,Sentence: 1620,Language,NNP,O
4914,34,Sentence: 1620,Model,NNP,O
4915,35,Sentence: 1620,(,(,O
4916,36,Sentence: 1620,LM,NNP,O
4917,37,Sentence: 1620,),),O
4918,38,Sentence: 1620,and,CC,O
4919,39,Sentence: 1620,BM25,NNP,O
4920,40,Sentence: 1620,scoring,VBG,O
4921,41,Sentence: 1620,functions,NNS,O
