,id,text,labels,datasets,conference
5583,5776,"Under the assumption that the person images (both in source and target datasets) share the same set of semantic attributes, the distribution distance of the attribute feature space between the source set and the target set ought to be minimize.","[[0, 244, 'Geen Dataset']]",[],VISION
150,158,"First, it shows that the initial choice of two clusters was well justified for this data set.","[[40, 66, 'Geen Dataset']]",[],NIPS
4045,4185,Each topic of 25 documents from the AQUAINT corpus of English news is to be summarized into a collective abstract of at most 250 words.,"[[36, 50, 'Dataset']]",['AQUAINT corpus'],SIGIR
1502,1554,"Given that the set of comparisons is quadratic, a naïve implementation of the algorithm leads to a complexity of O(N 2 d 2 K), where N is the size of the dataset, d is the dimension of the feature space, and K is the size of the selected set of comparisons.","[[30, 211, 'Geen Dataset']]",[],SDM
442,457,"However, unlike other machine learning algorithms, whose development has been greatly fostered by a large amount of available benchmark datasets, causal discovery algorithms are notoriously difficult to be systematically evaluated because few datasets with known ground-truth causal relations are available.","[[127, 139, 'Geen Dataset']]",[],NIPS
3880,4019,"Building on earlier work in [32], we propose a framework for indexing and querying in versioned document collections that integrates non-positional and positional indexes to enable fast top-k query processing.","[[120, 180, 'Geen Dataset']]",[],SIGIR
2213,2292,"For smaller data sets this effect does not materially affect performance, but as we move to larger data sets like Adult, the method starts to fail catastrophically.","[[114, 119, 'Dataset']]",['Adult'],SDM
2758,2851,"We found various reasons for researchers to repeat the data collection step: getting a representative sample (I4: ""so that [first analysis] was followed by collecting new data, using the methods identified in the literature and guided by insights from the earlier analysis""), getting context for a certain view","[[55, 70, 'Geen Dataset']]",[],SDM
3205,3311,"In between FCVID and ImageNet datasets, there are 34 categories which share common definitions and thus we build the subset of FCVID and ImageNet, named FCVID-S and ImageNet-F, respectively.","[[11, 38, 'Dataset'], [127, 132, 'Dataset'], [137, 145, 'Dataset']]","['FCVID and ImageNet datasets', 'FCVID', 'ImageNet']",SIGIR
5669,5867,Our full algorithm (C) overcomes this limitation by jointly learning from both the AMOS dataset and the TLVDB dataset.,"[[83, 95, 'Dataset'], [104, 117, 'Dataset']]","['AMOS dataset', 'TLVDB dataset']",VISION
1309,1354,"10% of the bAbI training set was held-out to form a validation set, which was used to select the optimal model architecture and hyperparameters.","[[11, 28, 'Dataset']]",['bAbI training set'],NIPS
3742,3875,"We chose this approach since there exists exactly one date of granularity day per event in the evaluation data set, and the coverage of dates in Wikipedia is very good for the considered time frame , which reduces the chance of evaluating the completeness of Wikipedia or the NER tool.","[[178, 201, 'Geen Dataset']]",[],SIGIR
1640,1699,when ranking test sets much smaller that the Reuters-21578 test set.,"[[45, 67, 'Dataset']]",['Reuters-21578 test set'],SDM
944,979,We also note that the improvement made by SI-VGRNN compared to VGRNN is marginal in Facebook dataset.,"[[84, 100, 'Dataset']]",['Facebook dataset'],NIPS
4893,5059,"There are two common settings for evaluating amodal segmentation: the class-agnostic setting, e.g., the COCOA dataset evaluation in  and the class-specific setting, e.g., the COCOA-cls and D2S evaluation in .","[[104, 117, 'Dataset']]",['COCOA dataset'],VISION
4455,4607,We describe the proposed overall approach for POI change detection in Section 4 and benchmarks different methods and options in Section 5.,"[[21, 112, 'Geen Dataset']]",[],VISION
3098,3201,"LL+Sem and LL+Rel perform better than LL in terms of MAP and P@10, in all collections.","[[23, 39, 'Geen Dataset']]",[],SIGIR
4446,4598,"As to Visual7W dataset which has multiple-choice answers provided for each question, we train the multiplechoice VQA model.","[[6, 22, 'Dataset']]",['Visual7W dataset'],VISION
5196,5373,"The final model is evaluated on two large-scale datasets for skeleton-based action recognition tasks, i.e., NTU-RGBD and Skeleton-Kinetics, and exceeds state-of-the-art performance on both.","[[108, 116, 'Dataset'], [121, 138, 'Dataset']]","['NTU-RGBD', 'Skeleton-Kinetics']",VISION
5423,5607,"Experiments on 4 different datasets are conducted, under different teacher-student architectures.","[[12, 96, 'Geen Dataset']]",[],VISION
4535,4690,"As a result, the original dataset contains 16 823 unique ingredients, which we preprocess to reduce its size and complexity.","[[0, 124, 'Geen Dataset']]",[],VISION
4833,4998,"The quality of the reconstruction is evaluated by measuring how well it predicts the reprojection of the remaining points in the dataset as well as their 3D reconstruction, once again registered to the ground truth through a homography.","[[0, 236, 'Geen Dataset']]",[],VISION
2035,2111,"Among all the six datasets we have tested, Youtube and Gplus datasets demonstrate least cohesive structures, i.e., they consist of more follower-followee relationships than the other datasets.","[[43, 69, 'Dataset']]",['Youtube and Gplus datasets'],SDM
4897,5064,"We conduct experiments on four standard datasets: CUB200 , Cars-196 , Stanford Online Products (SOP)  and In-Shop Clothes Retrieval (In-Shop) .","[[50, 56, 'Dataset'], [59, 67, 'Dataset'], [70, 94, 'Dataset'], [106, 131, 'Dataset']]","['CUB200', 'Cars-196', 'Stanford Online Products', 'In-Shop Clothes Retrieval']",VISION
618,638,It has been shown that networks of spiking neurons that use this synaptic plasticity model can learn to classify complex patterns of spike trains ranging from stimuli generated by auditory/vision sensors to images of handwritten digits from the MNIST database .,"[[245, 259, 'Dataset']]",['MNIST database'],NIPS
3973,4113,"There is some amount of recent work on indexing and searching in versioned document collections that can be split into three subsets, as follows.","[[29, 122, 'Geen Dataset']]",[],SIGIR
2102,2179,This is because CovType data set is very unbalanced in which random sampling performs very poor as shown by the analysis.,"[[16, 32, 'Dataset']]",['CovType data set'],SDM
5348,5531,"-The proposed model can run at a real-time speed of 26 FPS and achieves state-of-the-art performance on five large-scale salient object detection datasets including ECSSD , PASCAL-S , DUT-OMRON , HKU-IS , and test set from DUTS .","[[165, 170, 'Dataset'], [173, 181, 'Dataset'], [184, 193, 'Dataset'], [196, 202, 'Dataset'], [223, 227, 'Dataset']]","['ECSSD', 'PASCAL-S', 'DUT-OMRON', 'HKU-IS', 'DUTS']",VISION
5234,5414,We introduce the MVTec Anomaly Detection (MVTec AD) dataset containing 5354 high-resolution color images of different object and texture categories.,"[[17, 59, 'Dataset']]",['MVTec Anomaly Detection (MVTec AD) dataset'],VISION
2141,2219,gives the classification results on Emotions data set.,"[[36, 53, 'Dataset']]",['Emotions data set'],SDM
4837,5003,"Given a person attribute dataset (source domain), a direct practice for generating attribute labels on re-id dataset (target domain) is training an attribute recognition model first and then predict labels on the re-id images.","[[0, 226, 'Geen Dataset'], [109, 116, 'Geen Dataset']]",[],VISION
3671,3800,: There has been much less work on positional indexes for versioned collections.,"[[9, 52, 'Geen Dataset']]",[],SIGIR
5243,5423,"Similar to , we empirically verify this hypothesis by training the PixelCNN model on the CIFAR10 dataset and then use its log-likelihood estimate combined with a p-value test to detect if an input image is from the original training/testing distribution or from the low probability density adversarial space.","[[89, 104, 'Dataset']]",['CIFAR10 dataset'],VISION
2256,2336,"The DBLP dataset does not contain most information about article contents and citation relationships, instead it consists of metadata about each article such as authors, publication venues, etc.","[[4, 16, 'Dataset']]",['DBLP dataset'],SDM
496,513,"For UCI datasets we use the raw features, on Caltech101 we use hierarchical features (hmax), and on Pubfig83 we use the feature maps from .","[[4, 16, 'Dataset'], [45, 55, 'Dataset'], [100, 108, 'Dataset']]","['UCI datasets', 'Caltech101', 'Pubfig83']",NIPS
5580,5773,"Consequently, although CUB-200-2011 is not a large-scale dataset such as ImageNet-1k, this is a particularly challenging dataset to conduct WSOL.","[[23, 35, 'Dataset'], [73, 84, 'Dataset']]","['CUB-200-2011', 'ImageNet-1k']",VISION
3293,3403,"We used three standard TREC collections: AP (topic 51-150), WSJ (topic 51-150) and GOV2 (topic 701-800).","[[41, 43, 'Dataset'], [60, 63, 'Dataset'], [83, 87, 'Dataset']]","['AP', 'WSJ', 'GOV2']",SIGIR
4327,4475,"In the experiments, we report retrieval and type prediction performance using pseudo-desktop collections and a computer science (CS) collection where queries are collected using a game interface.","[[29, 77, 'Geen Dataset']]",[],SIGIR
2023,2098,We conduct an extensive empirical evaluation on several real data sets.,"[[43, 54, 'Geen Dataset']]",[],SDM
436,451,in  in combination with their KNN-SVM method to give the best previously published results on the Caltech 101 image recognition benchmark.,"[[98, 137, 'Dataset']]",['Caltech 101 image recognition benchmark'],NIPS
2322,2405,"The interval to produce a new version is often related to the size of the document collection, and typically varies from hours to days.","[[74, 93, 'Geen Dataset']]",[],SDM
1957,2025,"In Section 6, we present numerical results on both simulated and real fMRI datasets.","[[70, 83, 'Dataset']]",['fMRI datasets'],SDM
4550,4706,We use train set and validation set on PASCAL VOC 2007 and train set and validation set on PASCAL VOC 2012 as a real-world dataset.,"[[39, 68, 'Dataset'], [91, 106, 'Dataset']]","['PASCAL VOC 2007 and train set', 'PASCAL VOC 2012']",VISION
136,144,"We compare online algorithms on N = 1.88 million 8 × 8 patches, a dense subsampling of all patches from 200 images of the Berkeley Segmentation dataset.","[[122, 151, 'Dataset']]",['Berkeley Segmentation dataset'],NIPS
1610,1666,"Thus, the corresponding data sets with perturbation level u were denoted by Syn20.D20K.P(u) and Syn25.D20K.P(u)","[[20, 37, 'Geen Dataset']]",[],SDM
1645,1704,The number of sequences in the training data set is finite.,"[[52, 58, 'Geen Dataset']]",[],SDM
850,882,"By the self-consistency of RTPs, this has the effect of marginalizing out MJP events involving cuts that do not further separate the predictors in the dataset.","[[60, 70, 'Geen Dataset']]",[],NIPS
3784,3922,"Typically, the amount of available data in such an organization (e.g., a university, a research institute, or a research lab) is limited when compared to the W3C collection that has mostly been used for the experimental evaluation of expertise retrieval so far.","[[158, 172, 'Dataset']]",['W3C collection'],SIGIR
4597,4753,"On both two levels of network capability, our methods attains the highest performance for each datasets.","[[0, 104, 'Geen Dataset']]",[],VISION
3704,3834,"Their approach was exclusively evaluated and optimized on the ACE2004, MSNBC and AQUAINT data sets on which the authors achieve state-of-the-art results.","[[62, 98, 'Dataset']]","['ACE2004, MSNBC and AQUAINT data sets']",SIGIR
3148,3253,Experiment results obtained with the CAL500 dataset shows that the model improves the performance of music search and annotation significantly.,"[[37, 51, 'Dataset']]",['CAL500 dataset'],SIGIR
37,42,"With the close exception of the duration problem in the CAP data sets, PBCMC and BCMC outperformed BMC, sometimes dramatically so.","[[56, 69, 'Dataset']]",['CAP data sets'],NIPS
401,416,"ICA, applied to this data set in which about 50% of the trials were contaminated by blinks, successfully isolated blink artifacts to a single component ( ) whose contributions could be removed from the EEG records by subtracting out the component projection .","[[133, 152, 'Geen Dataset']]",[],NIPS
347,359,"Performance on this validation set was used to determine each MKM's architecture, as described in the previous section, and also to set the kernel width in RBF kernels, following the same methodology as earlier studies .","[[20, 31, 'Geen Dataset']]",[],NIPS
2061,2137,set F in our problem and the collection C corresponds to review,"[[14, 50, 'Geen Dataset']]",[],SDM
4961,5130,"For the CelebA dataset, we use the outputs of pool5 layer from VGG-Face  and for the text dataset, we use the outputs of pool5 layer from a VGG-19 network.","[[8, 22, 'Dataset']]",['CelebA dataset'],VISION
5610,5804,"In addition, we also show age distribution of the CASIA-SURF dataset in the right side of  One can see a wide distribution of age ranges from 20 to more than 70 years old, while most of subjects are under 70 years old.","[[50, 68, 'Dataset']]",['CASIA-SURF dataset'],VISION
5532,5721,"To be specific, L IRG outperforms Rocket, the best competing method, by 0.93% to 1.05% on different datasets.","[[0, 109, 'Geen Dataset']]",[],VISION
5138,5314,"In fact, VQA datasets  suffer from inherent bias, which hinders learning true visual concepts from the datasets.","[[9, 21, 'Dataset']]",['VQA datasets'],VISION
3596,3723,"is also a new movie rating dataset, however, it is collected from social media, like twi er.","[[16, 27, 'Geen Dataset']]",[],SIGIR
449,464,These principles allow Tiled CNNs to achieve competitive results on the NORB and CIFAR-10 object recognition datasets.,"[[72, 117, 'Dataset']]",['NORB and CIFAR-10 object recognition datasets'],NIPS
3384,3497,"In this section, we first describe the data sets used in this paper.","[[27, 42, 'Geen Dataset']]",[],SIGIR
1720,1781,The observed term frequency was then discounted by the prior of the expectation of appearance in a random document in the English language using the Brown corpus .,"[[149, 161, 'Dataset']]",['Brown corpus'],SDM
2587,2675,Note that the best value of h for the NPB and MLB data sets was ∞ (corresponds to MNB) as shown in .,"[[38, 59, 'Dataset']]",['NPB and MLB data sets'],SDM
4773,4935,"Four zero-shot learning benchmarks are evaluated in our experiments including SUN attribute dataset 1 , Animals with Attributes 2 (AwA2) 2 , Caltech-UCSD Birds 2011 (CUB)  and aPascal-aYahoo (aP&aY)  .","[[78, 99, 'Dataset'], [104, 127, 'Dataset'], [141, 164, 'Dataset'], [176, 190, 'Dataset']]","['SUN attribute dataset', 'Animals with Attributes', 'Caltech-UCSD Birds 2011', 'aPascal-aYahoo']",VISION
1859,1923,The intent of the Graph500 benchmark  is to rank computer systems by their capability for basic graph analysis just as the Top500 list  ranks systems by capability for floating-point numerical computation.,"[[18, 36, 'Dataset']]",['Graph500 benchmark'],SDM
1372,1419,[this could be checked by computing F max for increasing fractions of the overall dataset size].,"[[52, 96, 'Geen Dataset']]",[],NIPS
884,916,We show results for seen test sets in supplemental material.,"[[26, 41, 'Geen Dataset']]",[],NIPS
1842,1906,"Of all three methods, the Adaptive method has the best overall precision, especially so for the LGL and CLUST datasets.","[[96, 118, 'Dataset']]",['LGL and CLUST datasets'],SDM
3885,4024,"Also, the vocabulary of the PubMed datasets is significantly larger due to the medical terms that appear.","[[27, 43, 'Dataset']]",[' PubMed datasets'],SIGIR
4137,4280,The query logs chosen to build these features were from previous to April 2012 to ensure a fair experimental setting with no overlap with the data collection period of the intrinsically diverse or regular sessions.,"[[145, 176, 'Geen Dataset']]",[],SIGIR
1,3,where the parameters 01 and  according to the validation set perfonnance.,"[[42, 46, 'Geen Dataset']]",[],NIPS
3957,4097,"The runs are based on 221 INEX Ad hoc topics of 2006 and 2007 and the Wikipedia collection  consisting of over 650,000 documents and more than 52 million XML elements.","[[70, 90, 'Dataset']]",['Wikipedia collection'],SIGIR
2599,2687,"To scale GP to large-scale datasets, approxima-tion methods have been proposed .","[[42, 70, 'Geen Dataset']]",[],SDM
3801,3939,This issue is particularly crucial for a given new dataset without training data.,"[[14, 43, 'Geen Dataset']]",[],SIGIR
2210,2289,"On the drosophila promoters data set, we test the effect of accuracy parameter p 0 on accuracy and average length of prefix in prediction.","[[7, 36, 'Dataset']]",['drosophila promoters data set'],SDM
534,552,"For instance, within just a few years, the top-5 image classification accuracy on the 1000-class ImageNet dataset has increased from ∼84%  to ∼95%  using deeper networks with rather small receptive fields .","[[86, 113, 'Dataset']]",['1000-class ImageNet dataset'],NIPS
917,951,"More specifically, deleting the simulated data of the pathophysiology diagnosis and the pattern diagnosis variables leads to confounding in the dataset because they have at least two direct effects.","[[59, 78, 'Geen Dataset']]",[],NIPS
683,704,"In this section, we present numerical experiments on both simulated and real-world Amazon Mechanical Turk datasets.","[[83, 114, 'Dataset']]",['Amazon Mechanical Turk datasets'],NIPS
4794,4956,"These datasets aim to achieve appearance-based head-free and calibration-free gaze estimation in a wide range of scenarios involving significant variations in illumination, head pose, background and so on.","[[0, 205, 'Geen Dataset']]",[],VISION
2032,2108,"To the best of our knowledge, our dataset is the first public dataset containing both transaction meta-data and demographic information.","[[23, 31, 'Geen Dataset']]",[],SDM
4765,4927,The experimental results have shown the great challenges of our dataset and the effectiveness of the proposed method for step localization.,"[[0, 139, 'Geen Dataset']]",[],VISION
3921,4061,We have set the number of user-classes to 5 and 10 respectively for the MovieRating and MovieLens datasets as reported in previous empirical studies and Active Collaborative Filtering literature .,"[[72, 106, 'Dataset']]",['MovieRating and MovieLens datasets'],SIGIR
559,578,": Comparison of all these methods in terms of computational time (in seconds and in logarithmic scale) and RSE on synthetic third-order tensors by varying tensor sizes (a) or given ranks (b), and the BRAINIX data set: running time (c) and RSE (d).","[[200, 216, 'Dataset']]",['BRAINIX data set'],NIPS
5023,5193,"Digit Classification: For hand-written digit classification, we report our results on an imbalanced split of MNIST dataset in .","[[109, 122, 'Dataset']]",['MNIST dataset'],VISION
2224,2303,"The dataset is publicly available but has no metadata (e.g. item descriptions, categories) that is needed to interpret a model.","[[16, 51, 'Geen Dataset']]",[],SDM
1212,1254,"To speed up learning, we subdivided the Netflix dataset into minibatches, each containing 100,000 user/movie/rating triplets.","[[40, 55, 'Dataset']]",['Netflix dataset'],NIPS
840,871,"We also tested our method on the 2005 Pascal Challenge dataset, http://www.pascalnetwork.org/challenges/VOC/voc2005.","[[33, 62, 'Dataset']]",['2005 Pascal Challenge dataset'],NIPS
387,402,"We applied our supervised DCS-GCS algorithm to three CMU benchmarks, the supervised two-spiral problem, the speaker independent vowel recognition problem and the sonar mine!","[[108, 116, 'Geen Dataset']]",[],NIPS
5012,5182,"While the dataset only provides the ground truth point clouds, we follow MVSNet  to generate the rendered depth maps for training.","[[10, 17, 'Geen Dataset']]",[],VISION
5755,5955,"5.2, we derive a model by using our collected data (Sec. 3) for pre-training, and fine-tune with the concerned dataset.","[[52, 55, 'Geen Dataset']]",[],VISION
2846,2944,Experiments are conducted upon the TREC ClueWeb09 corpus and the query stream from the MSN 2006 query log.,"[[35, 56, 'Dataset'], [87, 105, 'Dataset']]","['TREC ClueWeb09 corpus', 'MSN 2006 query log']",SDM
4670,4831,"In order to compare to the PixelCNN literature, we additionally train L3C on the ImageNet32 and ImageNet64 datasets , each containing 1 281 151 training images and 50 000 validation images, of 32 × 32 resp. 64 × 64 pixels.","[[81, 115, 'Dataset']]",['ImageNet32 and ImageNet64 datasets'],VISION
2422,2506,The data sets used in our experiments include six UCI data sets 1 .,"[[14, 23, 'Geen Dataset']]",[],SDM
5237,5417,"The GTA5 dataset  consists of 24, 966 synthetic images with pixel-level annotations of 19 categories (compatible with the Cityscapes dataset ).","[[4, 16, 'Dataset'], [122, 140, 'Dataset']]","['GTA5 dataset', 'Cityscapes dataset']",VISION
5443,5628,"For example, patches with low gradient magnitudes are discarded from the training dataset, which provides better naturalness implicitly.","[[0, 136, 'Geen Dataset']]",[],VISION
1844,1908,We focus attention on the Graph500 benchmark .,"[[26, 44, 'Dataset']]",['Graph500 benchmark'],SDM
3779,3917,"This can be done by constructing a labeled dataset of queries and answers, tagged by human judges based on how well they believe a query is satisfied by a given answer.","[[26, 37, 'Geen Dataset']]",[],SIGIR
170,179,The effectiveness of muSSP is evidenced by forty experiments on five MOT datasets combined with three widely used graph design methods .,"[[69, 81, 'Dataset']]",['MOT datasets'],NIPS
2018,2092,As dataset we have used the Reuters-21578 corpus.,"[[28, 48, 'Dataset']]",['Reuters-21578 corpus'],SDM
3965,4105,"We adapt standard labeling approaches, namely Maximum Term Frequency, Jensen-Shannon Divergence, χ 2 Test, and Information Gain, to take use of those relationships and evaluate their impact on 4 different datasets, namely the Open Directory Project, Wikipedia, TREC Ohsumed and the CLEF IP European Patent dataset.","[[226, 313, 'Dataset']]","['Open Directory Project, Wikipedia, TREC Ohsumed and the CLEF IP European Patent dataset']",SIGIR
121,128,"We illustrate this generalization called ""Kronecker GLASSO"" on synthetic datasets and heterogeneous protein signaling and gene expression data, where the aim is to recover the hidden network structures.","[[120, 132, 'Geen Dataset']]",[],NIPS
5731,5931,We compared our method with existing state-of-the-art approaches on multiple datasets.,"[[0, 86, 'Geen Dataset']]",[],VISION
4108,4248,q. CT R(i |q) relects the łutilityž of a listing and can be used for annotation and constructing a benchmark dataset.,"[[18, 58, 'Geen Dataset']]",[],SIGIR
2832,2929,"Columns Aab, Aac, indicate the test set AUC of absolute and comparison labels, respectively, when S = Ctrn; we report these only for datasets for which we have comparisons.","[[39, 129, 'Geen Dataset']]",[],SDM
2834,2931,"Parametric censored regression methods assume that the survival times of all instances in a dataset follow a particular distribution, and that there exists a linear relationship between either the survival time or the logarithm of the survival time and the features .","[[12, 101, 'Geen Dataset']]",[],SDM
2048,2124,The only exception is the TD2004 dataset for clicks generated using UBM.,"[[26, 40, 'Dataset']]",['TD2004 dataset'],SDM
294,305,"Compared to other dimensionality reduction techniques based on eigendecompositions , MF enforces fewer restrictions on the choice of the basis and hence ensures larger representation flexibility for complex datasets.","[[18, 33, 'Geen Dataset']]",[],NIPS
5281,5462,"Therefore, we obtain a number of memory banks equal to the number of different semantic classes found in the dataset, plus the background class, where patches belonging to the same class are placed together","[[46, 51, 'Geen Dataset']]",[],VISION
5677,5875,"For all experiments on LFW , we train ResNet-50 models  with batch size of 512 on the cleaned WebFace  dataset.","[[94, 110, 'Dataset']]",['WebFace  dataset'],VISION
2501,2587,"In our empirical evaluation using several real-world high-dimensional cancer gene expression survival benchmark datasets, our model attains very competitive Cindex values and outperforms most of the competing methods available in the literature of survival analysis.","[[113, 124, 'Geen Dataset']]",[],SDM
4361,4512,"Extensive experimental results on the MegaFace Challenge I, IARPA Janus Benchmark A (IJB-A), Youtube Faces (YTF) and Labeled Faces in the Wild (LFW) datasets show the effectiveness of the proposed uniform loss.","[[38, 157, 'Dataset']]","['MegaFace Challenge I, IARPA Janus Benchmark A (IJB-A), Youtube Faces (YTF) and Labeled Faces in the Wild (LFW) datasets']",VISION
2935,3037,"A natural question, therefore, is how this dataset compares to the o cial Tweets2013 collection","[[74, 95, 'Dataset']]",['Tweets2013 collection'],SIGIR
3797,3935,(1) on the whole TIPSTER collection,"[[17, 35, 'Dataset']]",['TIPSTER collection'],SIGIR
3116,3220,"Although the authors proposed the use of VIPS  to guide the segmentation process, the clustering of segments into segment classes requires a manual process even when using VIPS, making the application of the method unfeasible in large Web page collections.","[[125, 256, 'Geen Dataset']]",[],SIGIR
4405,4557,"Regarding those orientation agnostic images in the dataset, automatically assigned rotation labels usually contain noise, which naturally leads to a positive unlabeled learning problem.","[[0, 185, 'Geen Dataset']]",[],VISION
709,732,for determining the number of domains K to identify from the multiple training datasets.,"[[57, 61, 'Geen Dataset']]",[],NIPS
5078,5251,"In the experiments, we firstly train the object learners with all the images in COCO training set including the eight novel objects, and the LSTM is pre-trained with all the sentences from CO-CO training set.","[[80, 97, 'Dataset'], [189, 207, 'Dataset']]","['COCO training set', 'CO-CO training set']",VISION
1353,1399,"The energy function of the RBM trained on the CIFAR 10 dataset, modelling input pixels with 3 (R,G,B) Gaussian variables , is exactly the one shown in eq. 4; while the RBM trained on MNIST uses logistic units for the pixels and the energy function is again the same as before but without any quadratic term.","[[46, 62, 'Dataset'], [183, 188, 'Dataset']]","['CIFAR 10 dataset', 'MNIST']",NIPS
1940,2008,"We show that, by exploiting the inherent geometry of the dataset-namely, that it consists of pairwise comparisons-the greedy algorithm's complexity can be reduced to O(N 2","[[16, 108, 'Geen Dataset']]",[],SDM
1016,1052,"Instead, we evaluate the effectiveness of our approach by investigating whether its automatically identified domains improve adaptation, that is, whether recognition accuracy on the target domains can be improved by reshaping the datasets into their latent source domains.","[[50, 57, 'Geen Dataset']]",[],NIPS
5696,5894,We conduct experiments on real datasets to show how our method performs in practical settings.,"[[0, 94, 'Geen Dataset']]",[],VISION
2198,2277,"As an illustrative example,  shows the relevance curve derived from the AOL query log dataset using this approach, which we shall also test in our experiments.","[[72, 93, 'Dataset']]",['AOL query log dataset'],SDM
4838,5004,We experiment with a number of different implementations of the nearest-neighbor search defense strategy by varying: (1) the image database that is queried by the defense and (2) the features that are used as basis for the nearest-neighbor search.,"[[0, 246, 'Geen Dataset']]",[],VISION
2659,2748,Dang and Croft  did the same with TREC Web collections.,"[[34, 54, 'Dataset']]",['TREC Web collections'],SDM
2934,3036,"Since, in Terabyte track, the size of the document collection is very large, the systems may continue retrieving relevant documents even at high ranks (deeper in the list).","[[33, 56, 'Geen Dataset']]",[],SIGIR
4347,4496,We also test CRTER's performance under the same em-pirical setting with BM25 over different BM25 parameters on all the six collections.,"[[19, 39, 'Geen Dataset']]",[],SIGIR
3009,3112,"These systems are able to achieve effectiveness close to a search over the entire collection (exhaustive search) while using only a few shards for each  : The proportion of system instances that demonstrated a significant difference using a paired t-test, and the p values when comparing the sample-based IR algorithm proposed by Kulkarni and Callan  at varying CSI sample rates with a deterministic exhaustive search, and with itself (a nondeterministic algorithm) with a CSI sample rate of 4% using the TREC GOV2 dataset and TREC topics 701 -850. query.","[[505, 522, 'Dataset'], [527, 547, 'Dataset']]","['TREC GOV2 dataset', 'TREC topics 701 -850']",SIGIR
506,523,"The set of views of a face from all possible viewpoints is an extremely high-dimensional data set when represented as image arrays in a computer or on a retina; for example, 32 x 32 pixel grey-scale images can be thought of as points in a 1 ,024-dimensional observation space.","[[123, 135, 'Geen Dataset']]",[],NIPS
