,id,text,labels,datasets,conference
1223,2724,"Evolutionary Community Paths in Enron Email Dataset time stamp t−1, but also include all the community sets {C t−1 , C t−2 , C t−g } detected within the last g steps into consideration.","[[32, 51, 'Dataset']]",['Enron Email Dataset'],SDM
1223,4224,"Although the experiments in this paper are conducted on TREC (Text REtreival Conference) blog 06 and 07 data sets,","[[56, 113, 'Dataset']]",['TREC (Text REtreival Conference) blog 06 and 07 data sets'],SIGIR
1223,5724,This paper considers the problem of recovering projective camera matrices from collections of fundamental matrices.,"[[0, 115, 'Geen Dataset']]",[],VISION
220,221,extended the work to give a bound on the error rate of a hypothesis derived from a weighted combination of the source data sets for the specific case of empirical risk minimization.,"[[111, 118, 'Geen Dataset']]",[],NIPS
220,1721,These high costs have hindered the applicability of GP to large-scale datasets.,"[[32, 62, 'Geen Dataset']]",[],SDM
220,3221,The collection is a sizeable crawl of Semantic Web data (BTC-2009) .,"[[57, 65, 'Dataset']]",['BTC-2009'],SIGIR
220,4721,Quantitative results on basketball dataset modeling offensive players and ball.,"[[0, 79, 'Geen Dataset']]",[],VISION
943,944,These data sets were specifically constructed to compare deep architectures and kernel machines .,"[[34, 46, 'Geen Dataset']]",[],NIPS
943,2444,"Besides obtaining better compression, it can handle large and dense datasets, and is parameter-free in both theory and practice.","[[56, 78, 'Geen Dataset']]",[],SDM
943,3944,"For each dataset, we randomly issue 300 queries for s","[[21, 31, 'Geen Dataset']]",[],SIGIR
943,5444,"For PASCAL-VOC, since (a) only 4 classes are unseen in ImageNet 1K, (b) one of the candidate class 'person' has no semantically similar class present in   , we further hold out a subset of training classes as our validation set for tuning hyperparameters.","[[4, 14, 'Dataset'], [55, 66, 'Dataset']]","['PASCAL-VOC', 'ImageNet 1K']",VISION
1095,1096,"Given the large qualitative differences in the data sets presented below, this visual method of analysis was sufficient for evaluating the competing models.","[[0, 156, 'Geen Dataset']]",[],NIPS
1095,2596,The AOR evaluation collections created in the context of the SemSearch initiative used crowdsourcing techniques to create relevance judgements for the entities by asking anony-,"[[4, 30, 'Dataset']]",['AOR evaluation collections'],SDM
1095,4096,"Ideally, we would like to have a reliable retrieval performance using CRTER on various datasets with its parameters within a stable safe range.","[[34, 134, 'Geen Dataset']]",[],SIGIR
1095,5596,"Extensive experiments show that our framework can generate better scene graphs, achieving the state-of-the-art performance on two benchmark datasets: Visual Relationship Detection and Visual Genome datasets.","[[150, 206, 'Dataset']]",['Visual Relationship Detection and Visual Genome datasets'],VISION
792,793,"In particular, we adjusted the scale on the car side data set: in this data set the images were too small and without this adjustment the detector would fail to find a significant amount of features.","[[44, 61, 'Dataset']]",['car side data set'],NIPS
792,2293,"Then, each transaction in the dataset is processed to compute the frequency of each member of the set","[[33, 101, 'Geen Dataset']]",[],SDM
792,3793,Let X ∈ R d×n be the collection of data points to be searched.,"[[28, 39, 'Geen Dataset']]",[],SIGIR
792,5293,"Design (TBD) network  obtains 99.10% accuracy on CLEVR by using ground truth functional programs to train the network, which are not available for natural VQA datasets.","[[155, 167, 'Dataset'], [49, 54, 'Dataset']]","['VQA datasets', 'CLEVR']",VISION
336,337,"MVP on multi-view face recognition is evaluated on the MultiPIE dataset , which contains 754, 204 images of 337 identities.","[[55, 71, 'Dataset']]",['MultiPIE dataset'],NIPS
336,1837,"Finally, we show in  the best ARI values found with each measure and their respective correlation with ARI, for each dataset.","[[19, 22, 'Geen Dataset']]",[],SDM
336,3337,"For weak generalization training data from all users is used to learn the models, and average NDCG is computed on the withheld test data from same users (see Section 2 for details on NDCG calculation).","[[12, 30, 'Geen Dataset']]",[],SIGIR
336,4837,"In practice, we use φ to construct ground truth constraint sets of variable length from images in the image train set, ensuring that our generator is trained on constraint sets that are feasible in S. Second, the generator update has an additional term: the constraint critic term that encourages constraint satisfaction.","[[0, 320, 'Geen Dataset']]",[],VISION
661,662,"Finally, the results on both data sets reveal an interesting trend: the multilayer arc cosin often perform better than their single layer counterparts.","[[49, 61, 'Geen Dataset']]",[],NIPS
661,2162,"On the TREC dataset, the F1-measure is 0.925 for finding ambiguous subtopics and 0.896 for finding multifaceted subtopics.","[[7, 19, 'Dataset']]",['TREC dataset'],SDM
661,3662,They were asked to search the collection of documents using one of two systems to find the exact documents that describe the species of a set of 8 plant specimens after a short training session to help them get acquainted with the system.,"[[18, 110, 'Geen Dataset']]",[],SIGIR
661,5162,"Following , we use the accuracy of the detector network in Faster R-CNN on the validation set as the evaluation metric.","[[0, 119, 'Geen Dataset']]",[],VISION
618,619,"The Caltech101 database  includes 9,144 images from 102 classes (101 common object classes and a background class).","[[4, 23, 'Dataset']]",['Caltech101 database'],NIPS
618,2119,"For English-Spanish document (Eng-Spa) and Document-Speech (Doc-Spe) data sets, each data item with a particular class label, e.g., 'israel' or 'bush,' in one data set is given as a query, and the data items of the other data set are retrieved from the aligned space.","[[4, 78, 'Dataset']]",['English-Spanish document (Eng-Spa) and Document-Speech (Doc-Spe) data sets'],SDM
618,3619,Experimental results on TREC blog datasets show the significant effectiveness of the proposed unified model.,"[[24, 42, 'Dataset']]",['TREC blog datasets'],SIGIR
618,5119,"The Potsdam dataset 6 consists of 38 high resolution aerial images, which covers an area of 3.42 km 2 , and each aerial image is captured in four channels (NIR, R, G, and blue (B)).","[[4, 19, 'Dataset']]",['Potsdam dataset'],VISION
1,2,We evaluate our approach on two analogy-based word similarity tasks  and show that despite the considerably shorter training times our models outperform the Skip-gram model from  trained on the same 1.5B-word Wikipedia dataset.,"[[199, 226, 'Dataset']]",['1.5B-word Wikipedia dataset'],NIPS
1,1502,The data sets consist of the Corel image data set and a collection of Flickr web pages.,"[[29, 49, 'Dataset'], [56, 86, 'Dataset']]","['Corel image data set', 'collection of Flickr web pages']",SDM
1,3002,"By conducting an appropriate user study, we calibrate and validate the measure against the TREC 2005 Robust Track test collection.","[[91, 129, 'Dataset']]",['TREC 2005 Robust Track test collection'],SIGIR
1,4502,"On the SphericalMNIST dataset, all methods use the exact same   summarizes the methods' CNN accuracy on all three 360 • datasets.","[[7, 29, 'Dataset']]",['SphericalMNIST dataset'],VISION
555,556,"Each result for the text datasets was averaged over 10-fold cross-validation, otherwise a fixed split into training and test sets was used.","[[20, 33, 'Dataset']]",['text datasets'],NIPS
555,2056,"For example, let us consider a real question-answer pair from the Answerbag community-based QA collection 2 (we will use it as a running example throughout the rest of the paper):","[[66, 105, 'Dataset']]",['Answerbag community-based QA collection'],SDM
555,3556,"This method produces indexes that are size-competitive with other space-efficient methods, typically around 7GB for the GOV2 collection.","[[120, 135, 'Dataset']]",['GOV2 collection'],SIGIR
555,5056,"Qualitative evaluations are further performed on Color FERET dataset  and MIT-CBCL face recognition database , where multi-view facial images are available.","[[49, 68, 'Dataset'], [74, 108, 'Dataset']]","['Color FERET dataset', 'MIT-CBCL face recognition database']",VISION
741,742,The Face dataset  is a standard dataset used for alternative clustering; it includes images of 20 people in various poses.,"[[4, 16, 'Dataset']]",['Face dataset'],NIPS
741,2242,"For that, we use the Quote dataset and the #SP and SP centralities.","[[21, 34, 'Dataset']]",['Quote dataset'],SDM
741,3742,Ad-hoc collections and produced a GoP by using the Terrier 1 open source IR system .,"[[0, 18, 'Dataset']]",['Ad-hoc collections'],SIGIR
741,5242,3) We construct the first Fine-grained Fashion Landmark Dataset (FFLD) that provides more comprehensive landmark annotations for diverse clothes types.,"[[26, 63, 'Dataset']]",['Fine-grained Fashion Landmark Dataset'],VISION
519,520,"For very large data sets, stochastic gradient descent convergence time seems to increase sub-linearly with the size of the data set (see experiments on Brown vs Hansard below).","[[152, 157, 'Dataset'], [161, 168, 'Dataset']]","['Brown', 'Hansard']",NIPS
519,2020,"From the figure we can see that by using ascending order of features' frequency, the size of representative set decreases for each of original review dataset, which demonstrates the effectiveness of the sorting strategy.","[[107, 190, 'Geen Dataset']]",[],SDM
519,3520,Further analysis shows that only 58% of the user-feature pairs are unrelated on this data set.,"[[33, 55, 'Geen Dataset']]",[],SIGIR
519,5020,"Therefore, we randomly select 500 vehicle images from the Ve-hicleID dataset and label three vehicle parts with bounding boxes (window, light and brand), and these images are used to train the YOLO model.","[[58, 76, 'Dataset']]",['Ve-hicleID dataset'],VISION
95,96,"Advanced regularization techniques, such as recurrent batch normalization  and Zoneout  are able to improve standard RNNs to perform near state-of-the-art on the recent psMNIST benchmark (95.9%).","[[169, 186, 'Dataset']]",['psMNIST benchmark'],NIPS
95,1596,"However, the spatio-temporal nature of datasets used in the various application domains brings intriguing questions regarding co-location pattern analysis.","[[24, 27, 'Geen Dataset']]",[],SDM
95,3096,Its aim is to build test collections in the six chosen Indian languages.,"[[24, 41, 'Geen Dataset']]",[],SIGIR
95,4596,"We then measured how many instances of all selected categories for each task are present in our datasets, which also largely varies between 7,172 and 34,160 instances.","[[8, 16, 'Geen Dataset']]",[],VISION
815,816,"To evaluate the performance of our application, we have run a simple user study in which the generated images are restricted to a subset of 38 materials from the MERL database that we deemed to be representative of the appearance space of the measured materials.","[[162, 175, 'Dataset']]",['MERL database'],NIPS
815,2316,The basic idea is to compute a cluster quality measure for a partitioning of the original dataset and compare it with the range of quality measures obtained from a collection of random permutations applied to the dataset to destroy any cluster Downloaded 03/24/20 to 82.173.143.206.,"[[114, 144, 'Geen Dataset']]",[],SDM
815,3816,"To build the collection, we first group tweets by topic which are then manually annotated according to sentiment polarity and strength.","[[20, 103, 'Geen Dataset']]",[],SIGIR
815,5316,"In the artist's line drawings, MIT67 and Places365 databases, the percentage of contour ink pixels over all the RGB pixels in the photographs, is only 7.44%, 8.75% and 8.32%, on average.","[[31, 60, 'Dataset']]",['MIT67 and Places365 databases'],VISION
773,774,: Zero-shot learning accuracy on all three datasets.,"[[33, 37, 'Geen Dataset']]",[],NIPS
773,2274,"the largest 1000 hosts of the GOV2 dataset are treated as 1000 sources, and the number of sources that contain relevant documents is usually much less than 1000.","[[30, 42, 'Dataset']]",['GOV2 dataset'],SDM
773,3774,"The average customer on the reduced data set provided 127 judgments, with 70 being deemed relevant.","[[33, 99, 'Geen Dataset']]",[],SIGIR
773,5274,The visual comparisons on human image matting testing dataset.,"[[0, 62, 'Geen Dataset']]",[],VISION
195,196,"On the DATA II dataset, there was an improvement only for subject S2 using the U-SVM with the U nm and","[[7, 22, 'Dataset']]",['DATA II dataset'],NIPS
195,1696,"Note that SGD-kernel is not shown in  and 5, since our experiments show that the method's testing accuracy is always the portion of the major class for datasets ""w3a"" and ""ijcnn1"", in which the two classes are high unbalanced.","[[162, 165, 'Dataset'], [172, 178, 'Dataset']]","['w3a', 'ijcnn1']",SDM
195,3196,We introduce clarity score to quantify the lack of ambiguity with respect to data sets constructed from the TREC collections and the rank correlation test results demonstrate a strong positive association between the clarity scores and retrieval precisions for queries.,"[[108, 124, 'Dataset']]",['TREC collections'],SIGIR
195,4696,"Remarkably, we achieve mAP of 75.0% and 18.6% on the two datasets with 3 progressive steps and using respectively only 11 and 34 initial proposals.","[[0, 147, 'Geen Dataset']]",[],VISION
484,485,"We evaluate the proposed algorithm on five benchmark datasets, including OTB-2013, OTB-2015, VOT-2015, VOT-2016, and Temple color-128.","[[73, 81, 'Dataset'], [83, 91, 'Dataset'], [93, 101, 'Dataset'], [103, 111, 'Dataset'], [117, 133, 'Dataset']]","['OTB-2013', 'OTB-2015', 'VOT-2015', 'VOT-2016', 'Temple color-128']",NIPS
484,1985,"shows the results for the ""Two Patterns"" dataset.","[[26, 48, 'Dataset']]","['""Two Patterns"" dataset']",SDM
484,3485,We can therefore even search the rapidly growing collection of game records made by computer Shogi programs.,"[[25, 47, 'Geen Dataset']]",[],SIGIR
484,4985,"N U f eat are first trained on ImageNet; N R and N U are then individually fine-tuned on a semantic segmentation dataset, such as Cityscapes .","[[31, 39, 'Dataset'], [130, 140, 'Dataset']]","['ImageNet', 'Cityscapes']",VISION
1372,1373,"This is done by maximizing the following discriminative goodness function over the validation set : with respect to the Y and Y parameters, while everything else is kept fixed.","[[128, 138, 'Geen Dataset']]",[],NIPS
1372,2873,We also tested the clustering quality of HPStream and HDDStream on the Forest Cover Type Dataset.,"[[71, 96, 'Dataset']]",['Forest Cover Type Dataset'],SDM
1372,4373,"After this process, our click-based query collection consists of 136,000 queries.","[[12, 47, 'Geen Dataset']]",[],SIGIR
1372,5873,"By retraining the single-frame 3D pose estimator using our automatically-generated dataset, we obtain a more robust network that performs better on real-world (3DPW ) and mocap (HumanEVA ) datasets.","[[148, 197, 'Dataset']]",['real-world (3DPW ) and mocap (HumanEVA ) datasets'],VISION
581,582,"The CURL generative model trained i.i.d (without MGR, and with dynamic expansion) is competitive with the state-ofthe-art on MNIST (bettered only by VaDE, which incorporates a larger architecture) and Omniglot (bettered only by DirVAE).","[[201, 209, 'Dataset'], [125, 130, 'Dataset']]","['Omniglot', 'MNIST']",NIPS
581,2082,The Spam Email data set was released by ECML/PKDD 2006 discovery challenge (www.ecmlpkdd2006.org/challenge.html).,"[[4, 23, 'Dataset']]",['Spam Email data set'],SDM
581,3582,"proposed to integrate information from Wikipedia, WordNet, Geo-Name corpus, etc., to build Yago2, an open domain structured knowledge base.","[[59, 74, 'Dataset']]",['Geo-Name corpus'],SIGIR
581,5082,"Our method achieves significant improvements on the CIFAR-10, Oxford Flowers and CUB Birds datasets over several GAN baselines both qualitatively and quantitatively.","[[52, 99, 'Dataset']]","['CIFAR-10, Oxford Flowers and CUB Birds datasets']",VISION
1016,1017,We report in  the area under the ROC curve (AUC) and average precision (AP) evaluated on the test set.,"[[23, 29, 'Geen Dataset']]",[],NIPS
1016,2517,i on the document collection sample k,"[[18, 28, 'Geen Dataset']]",[],SDM
1016,4017,The Gowalla dataset includes a total of 6442890 check-in records generated by 196591 users from February 2009 to October 2010; And the Brightkite dataset includes a total of 4747200 check-in records generated by 51406 users over the period of April 2008 -October 2010.,"[[4, 19, 'Dataset'], [135, 153, 'Dataset']]","['Gowalla dataset', 'Brightkite dataset']",SIGIR
1016,5517,"We show that our approach outperforms the state-of-the-art by a large margin in retrieval, clustering and re-identification tasks on CUB200-2011, CARS196, Stanford Online Products, Inshop  Clothes and PKU VehicleID datasets.","[[133, 223, 'Dataset']]","['CUB200-2011, CARS196, Stanford Online Products, Inshop  Clothes and PKU VehicleID datasets']",VISION
601,602,"The learnt representation, finetuned on the UCF-101 dataset, turned out to be 20% less accurate than hand-crafted state-of-the-art trajectory-based representation .","[[44, 59, 'Dataset']]",['UCF-101 dataset'],NIPS
601,2102,"In the case of the TREC WT10G collection, which contains around 1.6 million documents, the depth of the wavelet tree is 24.","[[19, 40, 'Dataset']]",['TREC WT10G collection'],SDM
601,3602,"Partitioning the document collection reduces latency, while replication of services increases throughout .","[[12, 26, 'Geen Dataset']]",[],SIGIR
601,5102,"Hence, most existing instructional video datasets  focus on a specific domain like cooking or furniture assembling, and  only consists of five tasks.","[[0, 149, 'Geen Dataset']]",[],VISION
407,408,In order to quantify the detrimental effects of short TTI we examined data from the two subjects in dataset IIa+b from the BCI Competition III .,"[[0, 144, 'Geen Dataset']]",[],NIPS
407,1908,We focus attention on the Graph500 benchmark .,"[[26, 44, 'Dataset']]",['Graph500 benchmark'],SDM
407,3408,Expertise retrieval has been largely unexplored on data other than the W3C collection.,"[[71, 85, 'Dataset']]",['W3C collection'],SIGIR
407,4908,The exper-imental results reveal that the proposed PFAN exceeds the state-of-the-art performance on three UDA datasets.,"[[106, 118, 'Dataset']]",['UDA datasets'],VISION
1008,1009,"Currently, no online/streaming solutions for convex MF are known as it appears hard to satisfy the convexity constraint without having access to the whole dataset.","[[31, 41, 'Geen Dataset']]",[],NIPS
1008,2509,We continue using the following 2 datasets: Optdigits and MNist.,"[[44, 53, 'Dataset'], [58, 63, 'Dataset']]","['Optdigits', 'MNist']",SDM
1008,4009,A methodology for simulating ambiguous topics was described and a test collection was built.,"[[20, 92, 'Geen Dataset']]",[],SIGIR
1008,5509,"The NYU dataset provides depth images from three different views, we trained our method both using only frontal view data and using all three views.","[[4, 15, 'Dataset']]",['NYU dataset'],VISION
135,136,"originally proposed label smoothing as a strategy that improved the performance of the Inception architecture on the ImageNet dataset, and many state-of-the-art image classification models have incorporated label smoothing into training procedures ever since .","[[117, 133, 'Dataset']]",['ImageNet dataset'],NIPS
135,1636,X → Y * that converts a data set representation X 2 to an intermediate representation g (X 2 ).,"[[35, 71, 'Geen Dataset']]",[],SDM
135,3136,"For each of the 3 datasets, we run the amortization model on two types of ranking sequences:","[[22, 42, 'Geen Dataset']]",[],SIGIR
135,4636,"We implement our benchmark using the iNat2017 dataset , an organically collected, crowdsourced compendium of living organisms, with fine-and coarse-grained species distinctions, a heavy-tailed class size distribution, and bounding box annotations for a significant subset.","[[37, 53, 'Dataset']]",['iNat2017 dataset'],VISION
949,950,In Section 3 we provide the details of our supervised learning algorithm and in Section 4 we present results of the algorithm applied to the Kaggle Connectomics dataset.,"[[141, 168, 'Dataset']]",['Kaggle Connectomics dataset'],NIPS
949,2450,"Given a dataset and a minimum support threshold, DCI CLOSED efficiently performs the mining task using a bounded and predictable amount of memory.","[[106, 109, 'Geen Dataset']]",[],SDM
949,3950,"show that on all data sets, the Bayesian hierarchical modeling approach has a statistical significant improvement over the regularized linear regression model, which is equivalent to the Bayesian hierarchical models learned at the first iteration.","[[2, 38, 'Geen Dataset']]",[],SIGIR
949,5450,: Comparison between the dictionaries obtained using the Stochastic-LoBCoD method vs. the online methods in  on the MIRFLICKR-1M dataset . .,"[[116, 136, 'Dataset']]",['MIRFLICKR-1M dataset'],VISION
979,980,"However, the number of samples in the training dataset of N te is often extremely large, e.g. there are over 1.2 million images in the ILSVRC 2012 dataset with file size of 120GB.","[[135, 154, 'Dataset']]",['ILSVRC 2012 dataset'],NIPS
979,2480,"We next present in  the value of p(θ S |T ) given the ""Yeast2"" dataset  Error Rate  # Source Datasets Discussion and Parameter Sensitivity.","[[54, 70, 'Dataset']]","['""Yeast2"" dataset']",SDM
979,3980,is is changing since the release of large de-identi ed datasets like MIMIC 1 and i2b2 2 .,"[[69, 76, 'Dataset'], [81, 87, 'Dataset']]","['MIMIC 1', 'i2b2 2']",SIGIR
979,5480,"More importantly, built upon the publicly available ApolloScape dataset , our ApolloCar3D dataset contains multitude of data sources including stereo, camera pose, semantic instance label, per-pixel depth ground truth, and moving videos.","[[52, 71, 'Dataset'], [78, 97, 'Dataset']]","['ApolloScape dataset', 'ApolloCar3D dataset']",VISION
1085,1086,We evaluate unsupervised clustering performance in terms of how well the discovered clusters reflect known ground truth labels of the dataset.,"[[25, 36, 'Geen Dataset']]",[],NIPS
1085,2586,"This data set contains 581012 observations and each observation consists of 54 attributes, including 10 quantitative variables, 4 binary wilderness areas and 40 binary soil type variables.","[[36, 124, 'Geen Dataset']]",[],SDM
1085,4086,These factors limit the benefits from using T S and wT S and from exploiting co-occurrence patterns among pre-assigned tags in that dataset.,"[[22, 40, 'Geen Dataset']]",[],SIGIR
1085,5586,"applied Conditional Random Fields (CRFs) , segmenting a 100-image subset of the Corel image database into 7 classes, and segmenting the Sowerby Image Database (104 images) into 8 classes.","[[80, 100, 'Dataset'], [136, 158, 'Dataset']]","['Corel image database', 'Sowerby Image Database']",VISION
317,318,Our version of the FERET database contained 1002 frontal face images of 429 individuals taken over a period of a few years under varying lighting conditions.,"[[19, 33, 'Dataset']]",['FERET database'],NIPS
317,1818,"implement only the naïve greedy algorithm, whose complexity is O(N 2 d 2 K), and do not exploit the underlying structure of the problem to accelerate the algorithm; this limits their experiments to datasets with no more than 10 4 comparisons.","[[21, 212, 'Geen Dataset']]",[],SDM
317,3318,"On each collection, we evaluate our proposed model by a 10-fold cross-validation.","[[22, 40, 'Geen Dataset']]",[],SIGIR
317,4818,"On the CIFAR10 dataset, our examples are more realistic than those generated by the best GAN model trained by .","[[7, 22, 'Dataset']]",['CIFAR10 dataset'],VISION
1247,1248,"This dataset (which we call the ""Breast"" dataset) contains 58 expression profiles concerning 3389 genes.","[[73, 82, 'Geen Dataset']]",[],NIPS
1247,2748,Dang and Croft  did the same with TREC Web collections.,"[[34, 54, 'Dataset']]",['TREC Web collections'],SDM
1247,4248,q. CT R(i |q) relects the łutilityž of a listing and can be used for annotation and constructing a benchmark dataset.,"[[18, 58, 'Geen Dataset']]",[],SIGIR
1247,5748,We collected 200 real X-rays and randomly selected 200 synthetic X-rays from the training set of the paired LIDC dataset.,"[[108, 120, 'Dataset']]",['LIDC dataset'],VISION
1479,1480,"Together, these lead to state-of-the-art weakly-supervised detection results on the challenging PASCAL VOC dataset.","[[96, 114, 'Dataset']]",['PASCAL VOC dataset'],NIPS
1479,2980,"The idea behind DiskMine is that, even if the whole dataset may be large, every projection on single items is likely to be very small.","[[12, 27, 'Geen Dataset']]",[],SDM
1479,4480,"As the articles in Reuters-21578 dataset belong to multiple categories, we build binary classifier for each of the ten most frequent classes to identify the news topic as in .","[[19, 40, 'Dataset']]",['Reuters-21578 dataset'],SIGIR
1479,5980,"Moreover, although DCCAE and MDcR perform favorably on Caltech101 and handwritten, respectively, it is not promising on other datasets.","[[55, 81, 'Dataset']]",['Caltech101 and handwritten'],VISION
391,392,"When evaluated on the MNIST and NORB datasets, we found that our method achieves lower classification error rates than other feature learning methods, including standard dropout, denoising auto-encoders, and restricted Boltzmann machines.","[[22, 45, 'Dataset']]",['MNIST and NORB datasets'],NIPS
391,1892,"Experiments on several SR benchmarks show that AtlasifySR+E achieves state-of-the-art performance while also remaining language-neutral and using only open, easily accessible data, overcoming two limitations of the current state-of-the-art SR measure.","[[23, 36, 'Dataset']]",['SR benchmarks'],SDM
391,3392,"To gain more insights, we analyze the label level distributions of the generated summary sentences of the 3 systems on TREC 20009 data set, as shown in .","[[119, 138, 'Dataset']]",['TREC 20009 data set'],SIGIR
391,4892,DukeMTMC-ReID  is an image-based reid dataset generated from DukeMTMC,"[[0, 13, 'Dataset']]",['DukeMTMC-ReID'],VISION
133,134,"Firstly, to provide a fair comparison with BERT (section 3.2), we also trained XLNet-Large-wikibooks on BooksCorpus and Wikipedia only, where we reuse all pretraining hyper-parameters as in the original BERT.","[[104, 115, 'Dataset'], [120, 129, 'Dataset']]","['BooksCorpus', 'Wikipedia']",NIPS
133,1634,After The 50K dataset is a collection of 50K books in German randomly selected from the the IA database.,"[[10, 21, 'Dataset'], [92, 103, 'Dataset']]","['50K dataset', 'IA database']",SDM
133,3134,The above findings confirm our assumption in Section 3.3.2 that improvements can be made by naturally integrating variance to address uncertainty without using collection statistics.,"[[130, 150, 'Geen Dataset']]",[],SIGIR
133,4634,4 on the NCAA dataset are the best) because the added relation modules can aid in refining the importance features.,"[[9, 21, 'Dataset']]",['NCAA dataset'],VISION
1387,1388,"With thirty times more testing than training data, the RCV1-bin dataset is a good benchmark for over fitting issues.","[[55, 71, 'Dataset']]",['RCV1-bin dataset'],NIPS
1387,2888,"Here, we focus closely on the results for the ""Animal"" dataset.","[[46, 62, 'Dataset']]","['""Animal"" dataset']",SDM
1387,4388,"Each plot corresponds to a given query granularity -day, month, year or the full life time of the respective collection.","[[11, 25, 'Geen Dataset']]",[],SIGIR
1387,5888,DS3 considers a source dataset and its goal is to encode the target data according to pairwise dissimilarity between each sample of source and target datasets.,"[[0, 3, 'Geen Dataset']]",[],VISION
197,198,The synthetic datasets used in our experiments are based on model .,"[[23, 28, 'Geen Dataset']]",[],NIPS
197,1698,"We consider our initial hybrid results as very promising, especially given that the LOD sample data sets used in the test collections were extremely noisy and incomplete (automated data cleaning and entity linking are two prominent research topics in the LOD community, which should hopefully alleviates those issues on the medium term).","[[84, 104, 'Dataset']]",['LOD sample data sets'],SDM
197,3198,"The Jeb Bush, Hacker Forums, and Local News datasets were used for the At Home task, in which participants ran their systems on their own platforms, connecting via the internet to the evaluation server, which was run by the track coordinators.","[[4, 52, 'Dataset']]","['Jeb Bush, Hacker Forums, and Local News datasets']",SIGIR
197,4698,We assume that the test set is also drawn from the same distribution.,"[[0, 69, 'Geen Dataset']]",[],VISION
1391,1392,We compare CH-FD with several state-of-the-art MIL algorithms on 5 benchmark MIL datasets: 2 Musk datasets  and 3 Image Annotation datasets .,"[[7, 125, 'Geen Dataset']]",[],NIPS
