,id,text,labels,datasets,conference
3293,3294,"Other parameters, including the feedback interpolation coefficient α, the two additional parameters σ and λ in PRM, the passage size, and the passage smoothing parameter in RM3-p, were all tuned on Terabyte05 dataset.","[[198, 216, 'Dataset']]",['Terabyte05 dataset'],SIGIR
1784,1785,"In the experiments with the automatic content extraction (ACE) corpus and a Korean news corpus, the proposed model outperformed the previous systems based on SVM tree kernels even though it used more shallow linguistic knowledge.","[[76, 94, 'Dataset']]",['Korean news corpus'],SDM
3598,3599,"This so-called ""Million Musical Tweets Dataset"" 5 (MMTD) is an extension of the ""MusicMicro"" set , is freely available, and comprises almost 1,100,000 listening events of 215,000 users listening to a total of 134,000 unique songs by 25,000 unique artists.","[[15, 56, 'Dataset'], [80, 96, 'Dataset']]","['""Million Musical Tweets Dataset"" 5 (MMTD)', '""MusicMicro"" set']",SIGIR
5733,5734,The PCD dataset  is a dataset for detecting scene changes from a pair of street view panorama images.,"[[4, 15, 'Dataset']]",['PCD dataset'],VISION
229,230,We evaluate the performance by measuring the accuracy of assigning the correct scene label to an image on the MIT outdoor scene dataset .,"[[110, 135, 'Dataset']]",['MIT outdoor scene dataset'],NIPS
3817,3818,unpruned N -grams extracted from the english Europarl parallel corpus ; YahooV2,"[[37, 69, 'Dataset'], [72, 79, 'Dataset']]","['english Europarl parallel corpus', 'YahooV2']",SIGIR
5462,5463,"Moreover, on the MSD spleen dataset, a challenging public dataset, EBP outperforms RSTN by more than 2%.","[[17, 35, 'Dataset']]",['MSD spleen dataset'],VISION
3691,3692,"For example, the JCD is tested on NISTER  and Wang databases which contain natural color images, the BTDH on the IRMA database consisting of grayscale medical radiology images, and the SpCD","[[113, 126, 'Dataset'], [34, 60, 'Dataset']]","['IRMA database', 'NISTER  and Wang databases']",SIGIR
5645,5646,"On the Visual Dialog v1.0 dataset, the proposed synergistic network boosts the discriminative visual dialog model to achieve a new state-of-the-art of 57.88% normalized discounted cumulative gain.","[[7, 33, 'Dataset']]",['Visual Dialog v1.0 dataset'],VISION
1604,1605,We applied our GSBM+MVPois on IMDb 3 dataset.,"[[30, 44, 'Dataset']]",['IMDb 3 dataset'],SDM
5763,5764,"As for the SYSU-MM01 dataset, the gallery consists of visible images, the results go the other way round.","[[11, 28, 'Dataset']]",['SYSU-MM01 dataset'],VISION
1059,1060,"Since 253 of the sample images from the original 3987 FLIC training set came from the same scene as a test set sample (and were therefore removed by the above procedure), we added these images back so that the FLIC-plus training set is a superset of the original FLIC training set.","[[263, 280, 'Dataset'], [49, 71, 'Dataset'], [210, 228, 'Dataset']]","['FLIC training set', '3987 FLIC training set', 'FLIC-plus training']",NIPS
653,654,"In  we plot the results of our method (named RankMatch), for M = R, compared to those achieved by a number of state-of-the-art methods which have published NDCG scores in at least two of the datasets: RankBoost , RankSVM , FRank , ListNet , AdaRank , QBRank , IsoRank , SortNet , StructRank  and C-CRF .","[[201, 210, 'Dataset'], [213, 220, 'Dataset'], [223, 228, 'Dataset'], [231, 238, 'Dataset'], [241, 248, 'Dataset'], [270, 277, 'Dataset'], [260, 267, 'Dataset'], [251, 257, 'Dataset'], [280, 290, 'Dataset'], [296, 301, 'Dataset']]","['RankBoost', 'RankSVM', 'FRank', 'ListNet', 'AdaRank', 'SortNet', 'IsoRank', 'QBRank', 'StructRank', 'C-CRF']",NIPS
1985,1986,"A classic example of this type of similarity is the Cylinder-Bell-Funnel artificial data set, where there is noise around the underlying shape, but also noise in the index of where the underlying shape transitions.","[[52, 92, 'Dataset']]",['Cylinder-Bell-Funnel artificial data set'],SDM
3720,3721,We evaluate our Bayesian learning approach by conducting extensive experiments on the TREC 2004-2007 Genomics data sets.,"[[86, 119, 'Dataset']]",['TREC 2004-2007 Genomics data sets'],SIGIR
3570,3571,The Vine dataset is used in .,"[[4, 16, 'Dataset']]",['Vine dataset'],SIGIR
1040,1041,"Remarkably, the recall rate@top-1 improves from 22.5% in  (or 40.7% in ) to 89.8% on CVUSA benchmark, and from 20.1%  (or 46.9% in ) to 81.0% on the new CVACT dataset.","[[85, 100, 'Dataset'], [153, 166, 'Dataset']]","['CVUSA benchmark', 'CVACT dataset']",NIPS
4646,4647,"As , we train the regression (to 5 ground truth landmarks) on the MAFL training set (19k images) and test on the MAFL test set (1k images).","[[66, 83, 'Dataset'], [113, 126, 'Dataset']]","['MAFL training set', 'MAFL test set']",VISION
1471,1472,Experiments are carried out on the IAM online database  which contains forms of unconstrained English text acquired from a whiteboard.,"[[35, 54, 'Dataset']]",['IAM online database'],NIPS
1175,1176,"Experiments on the Hopkins 155 benchmark dataset  show that our method is superior to other approaches in terms of the qualities described above, including computational efficiency.","[[19, 48, 'Dataset']]",['Hopkins 155 benchmark dataset'],NIPS
3636,3637,"Our 74 feature model trained on Twitter advertisement training dataset {x i , i } i","[[32, 70, 'Dataset']]",['Twitter advertisement training dataset'],SIGIR
2389,2390,"To populate the Cognos expertise database, we started to crawl all the Lists containing all Twitter users.","[[16, 41, 'Dataset']]",['Cognos expertise database'],SDM
3714,3715,We surmise the failures on the calendar collection are due to the unusual combination of document length and document language.,"[[31, 50, 'Dataset']]",['calendar collection'],SIGIR
844,845,The dataset used in the experiment on natural images was prepared by sampling N = 200 000 patches ofD = 26 × 26 pixels from the van Hateren image database  (while constraining random selection to patches of images without man-made structures).,"[[128, 154, 'Dataset']]",['van Hateren image database'],NIPS
1566,1567,"The precision estimates are taken from the TREC 2009/10 diversity task data for Lemur, and from the MovieLens 2 dataset for pLSA (more details in section 4.2).","[[43, 55, 'Dataset'], [100, 119, 'Dataset']]","['TREC 2009/10', 'MovieLens 2 dataset']",SDM
4988,4989,"We further evaluate progressive networks on another dataset  which includes 12,600 rainy images for training and 1,400 rainy images for testing (Rain1400).","[[145, 153, 'Dataset']]",['Rain1400'],VISION
1147,1148,"For the toy dataset, we randomly sampled an additional 50,000 users, and for each of the users compiled a list of movies the user has rated and then discarded the actual ratings.","[[8, 19, 'Dataset']]",['toy dataset'],NIPS
4257,4258,"This has yielded 39,160 tokens for London dataset.","[[35, 49, 'Dataset']]",['London dataset'],SIGIR
343,344,"shows the results on three separate datasets: FACES 1 with 1720 images, 4 unique people and 100 training images in every fold, FACES 2 with 245 images, 9 unique people and 50 training images, and FACES 3 with 352 images, 24 unique people and 70 training images.","[[46, 53, 'Dataset'], [127, 134, 'Dataset'], [196, 203, 'Dataset']]","['FACES 1', 'FACES 2', 'FACES 3']",NIPS
5215,5216,"Ablation study: To analyze the effects of multi-sensor fusion and multi-task learning, we conduct an ablation study on KITTI training set.","[[119, 137, 'Dataset']]",['KITTI training set'],VISION
5108,5109,"The Polyvore dataset  is a crowd-sourced dataset created by the users of a website of the same name; the website allowed its members to upload photos of fashion items, and collect them into outfits.","[[4, 20, 'Dataset']]",['Polyvore dataset'],VISION
1333,1334,"However, sets of mutational patterns that support different tree topologies are commonly seen in clinical HIV databases.","[[106, 119, 'Dataset']]",['HIV databases'],NIPS
5777,5778,re-scales the channels in feature maps on the fly and achieves state-of-the-art results on Im-ageNet classification dataset.,"[[91, 123, 'Dataset']]",['Im-ageNet classification dataset'],VISION
2992,2993,"shows the overlap percentage of top frequency words/characters between corpora and ""Web 1T 5-gram Corpus"" or ""Chinese Web 5gram"".","[[84, 104, 'Dataset'], [110, 127, 'Dataset']]","['Web 1T 5-gram Corpus', 'Chinese Web 5gram']",SDM
5921,5922,The NBA dataset contains videos of basketball players attempting 3-point shots in 16 basketball games.,"[[4, 15, 'Dataset']]",['NBA dataset'],VISION
3345,3346,"The experiments are conducted on the Massive Open Online Courses data set containing 2244 courses and their 73,873 reviews, collected from coursera.org.","[[37, 73, 'Dataset']]",['Massive Open Online Courses data set'],SIGIR
3521,3522,The gold-standard value of R for the TREC 2012 collection is the estimate produced using the entire set of runs submitted to the Medical Records track.,"[[37, 57, 'Dataset']]",['TREC 2012 collection'],SIGIR
927,928,"Using the PCE breast cancer data set, we can assess the accuracy of several prediction models using the most powerful of the predictor variables available in the data set (See ).","[[10, 36, 'Dataset']]",['PCE breast cancer data set'],NIPS
3634,3635,We compare the following three methods using Douban datasets: 1.,"[[45, 60, 'Dataset']]",['Douban datasets'],SIGIR
2204,2205,shows the performance of our annotators given CONLL training datasets  and the word embeddings as features.,"[[46, 69, 'Dataset']]",['CONLL training datasets'],SDM
3836,3837,"The Last.fm music dataset is very large, and we take the subset from the last year; for the ml-20m dataset, we take the subset from year 2005 to 2015.","[[4, 25, 'Dataset'], [92, 106, 'Dataset']]","['Last.fm music dataset', 'ml-20m dataset']",SIGIR
5254,5255,"Recently, data-driven deep saliency models have achieved high performance and have outperformed classical saliency models, as demonstrated by results on datasets such as the MIT300 and SALICON.","[[174, 180, 'Dataset'], [185, 192, 'Dataset']]","['MIT300', 'SALICON']",VISION
2038,2039,We conducted experiments on the Web snippet dataset that has been used in .,"[[32, 51, 'Dataset']]",['Web snippet dataset'],SDM
4759,4760,"FGVC-Aircraft Benchmark  is a fine-grained classification dataset of 10, 000 images of 100 types of airplanes.","[[0, 23, 'Dataset']]",['FGVC-Aircraft Benchmark'],VISION
3724,3725,"In Section 4, we then evaluate the approaches on the 2009 US Congressional Legislation dataset.","[[53, 94, 'Dataset']]",['2009 US Congressional Legislation dataset'],SIGIR
2853,2854,Wang and Li  investigated semantically annotated Wikipedia XML corpus to improve retrieval performance.,"[[49, 69, 'Dataset']]",['Wikipedia XML corpus'],SDM
3891,3892,"In addition, we use the much larger NTCIR-11 arXiv collection to test the scalability of Tangent-3; this collection is 174 GB uncompressed, with 8,301,578 documents (arXiv article fragments) and 60 million formulae including isolated symbols.","[[36, 61, 'Dataset']]",['NTCIR-11 arXiv collection'],SIGIR
1096,1097,"A smaller topic Dirichlet smoothing parameter η generally supports a larger number of topics, as shown in the left column of , and hence often leads to lower perplexities, as shown in the middle column of ; however, an η that is as small as 0.001 (not commonly used in practice) may lead to more than a thousand topics and consequently overfit the corpus, which is particularly evident for the HDP-LDA on both the JACM and PsyReview corpora.","[[414, 440, 'Dataset']]",['JACM and PsyReview corpora'],NIPS
1727,1728,Slim evaluates more candidates than Krimp-datasets for which a minute decrease in minsup leads to an explosion of candidates.,"[[36, 50, 'Dataset']]",['Krimp-datasets'],SDM
4275,4276,The Yelp business data set is a publicly available benchmark data set shared on Kaggle 1 .,"[[4, 26, 'Dataset']]",['Yelp business data set'],SIGIR
4014,4015,"For the lyric features, we collected the lyrics for the music video clips in the dataset from the lyric database  .","[[98, 112, 'Dataset']]",['lyric database'],SIGIR
1765,1766,"In fact, for the majority of problems in the UCR time series classification data sets , time domain classifiers work very well.","[[45, 85, 'Dataset']]",['UCR time series classification data sets'],SDM
5753,5754,"We show results for the following experiments: 1) We train and evaluate our model on the synthetic FlyingTh-ings3D dataset, and 2) also test it directly on the real-world KITTI Scene Flow dataset without fine-tuning.","[[99, 122, 'Dataset'], [171, 195, 'Dataset']]","['FlyingTh-ings3D dataset', 'KITTI Scene Flow dataset']",VISION
4048,4049,"On DIGLIB dataset, we only report the results at source level because the document judgments are difficult to make as many sources do not provide their full text information.","[[3, 17, 'Dataset']]",['DIGLIB dataset'],SIGIR
5810,5811,We conduct an ablation studies using the DAVIS-2017 validation set to validate the effectiveness of our feature aggregation module and training scheme.,"[[41, 66, 'Dataset']]",['DAVIS-2017 validation set'],VISION
812,813,"The story is slightly different on the Weibo-Response data set, which is significantly more challenging than the Q-A task in that it relies more on the content of texts and is harder to be captured by bag-of-words.","[[39, 62, 'Dataset']]",['Weibo-Response data set'],NIPS
1891,1892,"Experiments on several SR benchmarks show that AtlasifySR+E achieves state-of-the-art performance while also remaining language-neutral and using only open, easily accessible data, overcoming two limitations of the current state-of-the-art SR measure.","[[23, 36, 'Dataset']]",['SR benchmarks'],SDM
1472,1473,The Stanford Dogs dataset is another benchmark dataset for fine-grained image categorization recently introduced in .,"[[4, 25, 'Dataset']]",['Stanford Dogs dataset'],NIPS
3243,3244,We experiment with the INEX 2008 Wikipedia collection.,"[[23, 53, 'Dataset']]",['INEX 2008 Wikipedia collection'],SIGIR
5059,5060,"In contrast, our models are trained on the PERSONALITY-CAPTIONS dataset that has 215 traits and ∼200,000 images.","[[43, 71, 'Dataset']]",['PERSONALITY-CAPTIONS dataset'],VISION
371,372,The CHC dataset includes a vast number of microstructure images describing phase separation and was created by solving the following partial differential equation: ∂u ∂t =,"[[4, 15, 'Dataset']]",['CHC dataset'],NIPS
5619,5620,"with 1 million images) and action detection (e.g., Activ-ityNet v1.3  with 20k videos), most existing instructional video datasets are relatively smaller in scale.","[[51, 68, 'Dataset']]",['Activ-ityNet v1.3'],VISION
5674,5675,The ABCD dataset  is a dataset for detecting changes in buildings from a pair of aerial images taken before and after a tsunami disaster.,"[[4, 16, 'Dataset']]",['ABCD dataset'],VISION
5378,5379,"For the Kinetics-Skeleton dataset, the size of the input tensor of Kinetics is set the same as , which contains 150 frames with 2 bodies in each frame.","[[8, 33, 'Dataset'], [67, 82, 'Dataset']]","['Kinetics-Skeleton dataset', 'Kinetics is set']",VISION
4980,4981,"We demonstrate qualitative results on real captured hands, and report quantitative evaluations on the FAUST benchmark for body registration.","[[102, 117, 'Dataset']]",['FAUST benchmark'],VISION
4700,4701,The Kasthuri dataset is freely available online 1 and rep-1 https://neurodata.io/data/kasthuri15/ resents a region of the neocortex imaged by a scanning electron microscope (SEM).,"[[4, 20, 'Dataset']]",['Kasthuri dataset'],VISION
8,9,"We first learned grid-structured pairwise MRFs from the CEDAR dataset of handwritten digits, which has 10 datasets (one for each digit) of 16×16 binary images.","[[56, 69, 'Dataset']]",['CEDAR dataset'],NIPS
2695,2696,"Similarly, for the portrait dataset we achieve an improvement of 30% over the baseline algorithms.","[[19, 35, 'Dataset']]",['portrait dataset'],SDM
858,859,"Sized objects were taken from the COIL-100 dataset  with relatively uniform color distribution (objects 2, 4, 47, 78, 94, 97; all with zero degree rotation).","[[34, 50, 'Dataset']]",['COIL-100 dataset'],NIPS
726,727,"We conduct our experiments on the dSprites dataset , which consists of all possible images of an object (square, circle or heart) varied by scale, position, rotation with labeled latents.","[[34, 50, 'Dataset']]",['dSprites dataset'],NIPS
11,12,We consider the task of multi-label classification on Bibtex dataset with 159 labels and 1839 input variables and Bookmarks dataset with 208 labels and 2150 input variables.,"[[54, 68, 'Dataset'], [114, 131, 'Dataset']]","['Bibtex dataset', 'Bookmarks dataset']",NIPS
4336,4337,Our experiments on the standard CLEF CLIR collections for three language pairs of varying degrees of language similarity (English-Dutch/Italian/Finnish) demonstrate the usefulness of the proposed fully unsupervised approach.,"[[32, 53, 'Dataset']]",['CLEF CLIR collections'],SIGIR
1601,1602,"Efficiency: We compare the running time of our algorithms and the baselines on Amazon datset, and similar results can be observed on other two datasets.","[[79, 92, 'Dataset']]",['Amazon datset'],SDM
4760,4761,Extensive experiments demonstrate that our model improves upon the state-of-the-art performance on KITTI depth completion benchmark.,"[[99, 131, 'Dataset']]",['KITTI depth completion benchmark'],VISION
177,178,"On a 3.4 GHz CPU, the fully collapsed Gibbs sampler of the BNBP topic model takes about 2.5 seconds per iteration on the NIPS12 corpus when the inferred number of topics is around 180.","[[121, 134, 'Dataset']]",['NIPS12 corpus'],NIPS
5827,5828,"For example, we train a model on the Chi- nese Signature Dataset and test the model on the BHSig-H Dataset.","[[91, 106, 'Dataset'], [37, 64, 'Dataset']]","['BHSig-H Dataset', 'Chi- nese Signature Dataset']",VISION
1697,1698,"We consider our initial hybrid results as very promising, especially given that the LOD sample data sets used in the test collections were extremely noisy and incomplete (automated data cleaning and entity linking are two prominent research topics in the LOD community, which should hopefully alleviates those issues on the medium term).","[[84, 104, 'Dataset']]",['LOD sample data sets'],SDM
4277,4278,"We first randomly split the clickthrough corpus into two subsets, training (99.5%) and validation (0.5%).","[[28, 47, 'Dataset']]",['clickthrough corpus'],SIGIR
5696,5697,"We make a comparison to SGPN on our FineSeg dataset, using again AP with IoU thresholds of 0.25 and 0.5.","[[36, 51, 'Dataset']]",['FineSeg dataset'],VISION
378,379,"With promising results on AlexNet, we also looked at a larger, more recent network, VGG-16 , on the same ILSVRC-2012 dataset.","[[105, 124, 'Dataset']]",['ILSVRC-2012 dataset'],NIPS
2168,2169,"The Orbitz hotel review dataset contained 609,884 individual human authored reviews that rated 30,621 hotels.","[[4, 31, 'Dataset']]",['Orbitz hotel review dataset'],SDM
2865,2866,"Crowdsourcing has become increasingly important for curating, labeling, and processing Web-scale datasets.","[[87, 105, 'Dataset']]",['Web-scale datasets'],SDM
609,610,"The small NORB normalized-uniform dataset contains 24,300 training examples and 24,300 test examples.","[[10, 41, 'Dataset']]",['NORB normalized-uniform dataset'],NIPS
2055,2056,"For example, let us consider a real question-answer pair from the Answerbag community-based QA collection 2 (we will use it as a running example throughout the rest of the paper):","[[66, 105, 'Dataset']]",['Answerbag community-based QA collection'],SDM
1294,1295,We developed a phone recognizer for English units using the BUT architecture and automatically generated STT transcripts on the Switchboard 2 Cell corpora .,"[[128, 154, 'Dataset']]",['Switchboard 2 Cell corpora'],NIPS
876,877,"For the Jester-3 dataset we used 5 randomly chosen ratings for each user for training, 5 randomly chosen rating for validation and the remaining for testing.","[[8, 24, 'Dataset']]",['Jester-3 dataset'],NIPS
1945,1946,"As a showcase, we used the TREC2004 Robust test collection (528,155 documents and 250 topics).","[[27, 58, 'Dataset']]",['TREC2004 Robust test collection'],SDM
3353,3354,"The word embeddings for the experiments reported in this section were obtained on the TREC document collection with the parameter settings as prescribed in , i.e., we embedded the word vector in a 200 dimensional space, and used continuous bag-of-words  with negative sampling.","[[86, 110, 'Dataset']]",['TREC document collection'],SIGIR
3103,3104,We evaluate our model using two public multimodal sentiment datasets: MVSA-Single and MVSA-Multi .,"[[70, 81, 'Dataset'], [86, 96, 'Dataset']]","['MVSA-Single', 'MVSA-Multi']",SIGIR
2844,2845,We apply this algorithm to the Climate Research Unit precipitation dataset spanning 106 years.,"[[31, 74, 'Dataset']]",['Climate Research Unit precipitation dataset'],SDM
505,506,"For example, on the Kinect dataset, to achieve an accuracy of 0.2, the jungle requires around 3000 nodes whereas the standard forest require around 22000 nodes.","[[20, 34, 'Dataset']]",['Kinect dataset'],NIPS
3008,3009,"shows that on Wondir dataset the question part is more important than the answer part for Q&A retrieval, which supports the observation of previous research .","[[14, 28, 'Dataset']]",['Wondir dataset'],SIGIR
2342,2343,LETOR challenge dataset that has 3 splits,"[[0, 23, 'Dataset']]",['LETOR challenge dataset'],SDM
381,382,"Note we cannot evaluate this quantity on the exchange dataset, as we do not know the true distribution.","[[45, 61, 'Dataset']]",['exchange dataset'],NIPS
1105,1106,We consider training with the first 100 (alphabetically) categories of the ILSVRC2013 detection validation set (on val1) and report mean average precision (mAP) over the 100 trained on and 100 held out categories (on val2).,"[[75, 110, 'Dataset']]",['ILSVRC2013 detection validation set'],NIPS
1998,1999,"We used the above methodology to distribute the Tweets-2011 collection to the participants of the TREC 2011 Microblog track, which is now available to everyone.","[[48, 70, 'Dataset'], [98, 123, 'Dataset']]","['Tweets-2011 collection', 'TREC 2011 Microblog track']",SDM
4989,4990,"Construct the DynamicGaze dataset, which not only provides another benchmark for evaluating static gaze estimation but benefits the community for studying eye gaze and eye movement dynamics.","[[14, 33, 'Dataset']]",['DynamicGaze dataset'],VISION
5466,5467,"To optimize this highly nonlinear energy, PatchMatch-based methods  have become popular and achieved many successes in MVS benchmarks.","[[119, 133, 'Dataset']]",['MVS benchmarks'],VISION
5812,5813,"Third, we create a new large-scale synthetic dataset, Ob-Man, with hand-object manipulations.","[[54, 60, 'Dataset']]",['Ob-Man'],VISION
2094,2095,"In general, when applying our prediction models on the TREC Session Track 2011 dataset, our results indicate that the better the prediction accuracy, the greater the improvement of retrieval performance over the baseline.","[[55, 86, 'Dataset']]",['TREC Session Track 2011 dataset'],SDM
5258,5259,The performance of the proposed framework under ZSL and GZSL settings for the HMDB51 dataset using the transferred attributes (denoted by m) and different features is reported in Tab.,"[[78, 92, 'Dataset']]",['HMDB51 dataset'],VISION
5455,5456,"The SBD dataset , for evaluating object segmentation techniques, is divided into a training set of 8,498 images and a validation set of 2,820 images.","[[4, 15, 'Dataset']]",['SBD dataset'],VISION
2563,2564,"We used the NCEP/NCAR Reanalysis 1 dataset, where we considered the monthly means for 1948-present .","[[12, 42, 'Dataset']]",['NCEP/NCAR Reanalysis 1 dataset'],SDM
2070,2071,The Road Network and Probe-Car Datasets..,"[[4, 39, 'Dataset']]",['Road Network and Probe-Car Datasets'],SDM
2065,2066,"The SWBD dataset, publically available through the MODIS repository as the MOD44W product, thus provides a label of land or water for every MODIS pixel at 500m for a single date, Feb 18, 2000.","[[4, 16, 'Dataset']]",['SWBD dataset'],SDM
5167,5168,"The average sparse ratios in FL, which is the ratio of the number of near-zero entries to the number of entries in W, over different data sets in ZRL and GZRL are 0.49 and 0.54, respectively.","[[146, 149, 'Dataset'], [154, 158, 'Dataset']]","['ZRL', 'GZRL']",VISION
3453,3454,OpenSearch is a collection of simple formats for the sharing of search results and the OpenSearch description document format can be used to describe a search engine.,"[[0, 10, 'Dataset']]",['OpenSearch'],SIGIR
820,821,"Material classification: For this task, we used the KTH-TIPS2b dataset , which contains images of 11 materials captured under 4 different illuminations, in 3 poses, and at 9 scales.","[[52, 70, 'Dataset']]",['KTH-TIPS2b dataset'],NIPS
