,id,text,labels,datasets,conference
545,564,"Luckily, current GPUs, paired with a highly-optimized implementation of 2D convolution, are powerful enough to facilitate the training of interestingly-large CNNs, and recent datasets such as ImageNet contain enough labeled examples to train such models without severe overfitting.","[[192, 200, 'Dataset']]",['ImageNet'],NIPS
4525,4679,We regard original images in the dataset as being in default orientation and label them as positive examples.,"[[0, 108, 'Geen Dataset']]",[],VISION
4146,4289,"Namely, collections of webpages are typically organized into websites whose contents are topically related.","[[38, 66, 'Geen Dataset']]",[],SIGIR
4270,4417,"Following the experimental strategies used in , for each user, we sample N ratings for training, and sample 10 ratings from training set to tune hyper parameters (validation set).","[[25, 40, 'Geen Dataset']]",[],SIGIR
4018,4158,and  show that the proposed new algorithm works better than the standard EM algorithm on the Netflix and MovieLens data sets.,"[[93, 124, 'Dataset']]",['Netflix and MovieLens data sets'],SIGIR
4328,4476,"We conduct experiments on real-world datasets in Section 4, and then introduce related work in Section 5.","[[38, 63, 'Geen Dataset']]",[],SIGIR
3488,3607,"Experiments on three TREC datasets show that 2) The readability and coherence of RLSI topics is equal or better than those learned by LDA, PLSI and LSI.","[[21, 34, 'Dataset']]",['TREC datasets'],SIGIR
2225,2304,"Robust track, which used the AQUAINT newswire document collection.","[[29, 65, 'Dataset']]",['AQUAINT newswire document collection'],SDM
3963,4103,reports the results of the experiments on the Opinosis data set.,"[[46, 63, 'Dataset']]",['Opinosis data set'],SIGIR
5505,5693,Experimental comparison of the segmentation part IoU (%) with the recent methods on the ShapeNet Part dataset.,"[[88, 109, 'Dataset']]",['ShapeNet Part dataset'],VISION
1943,2011,"As we will show in our experiments, its major drawback is that it leads to the worst test set accuracy and detection of rare categories for all datasets.","[[54, 63, 'Geen Dataset']]",[],SDM
2951,3053,"Experiments on the TREC-9 Ohsumed and Reuters-21578 datasets, show that the proposed approach is effective on AUC, AUP, mT9P and PR ranking measures especially when there are much less relevant examples than irrelevant ones.","[[19, 60, 'Dataset']]",['TREC-9 Ohsumed and Reuters-21578 datasets'],SIGIR
5245,5425,"In addition to ObMan, to which we refer as (a) in , we render 20K images for two additional synthetic datasets, (b) and (c), which leverage information from the training split of HIC (d).","[[34, 39, 'Geen Dataset']]",[],VISION
2190,2269,"In the future, we plan to examine the behavior of our algorithm in more skewed datasets and realworld datasets.","[[30, 49, 'Geen Dataset']]",[],SDM
2556,2644,"By their characteristics, these datasets give rise to very large numbers of patterns, and hence can only be considered by Krimp if we set minsup relatively high-implicitly limiting the detail at which Krimp can describe the data.","[[104, 132, 'Geen Dataset']]",[],SDM
270,280,"For datasets satisfying a spectrum of weak to strong properties, we gave query bounds, and showed that a class of clustering functions containing Single-Linkage will find the target clustering under the strongest property.","[[13, 24, 'Geen Dataset']]",[],NIPS
3055,3158,"Although the the SA+LearningW method does not work well as the RM+Oracle method on AP and WSJ datasets, there is a smaller gap between them.","[[83, 102, 'Dataset']]",['AP and WSJ datasets'],SIGIR
2968,3070,The individual kernel matrices Km represent similarities between all songs in the data set.,"[[12, 37, 'Geen Dataset'], [37, 55, 'Geen Dataset']]",[],SIGIR
1604,1660,"∈ F. This would multiply by five the size of the input dataset, making the learning process very expensive.","[[24, 51, 'Geen Dataset']]",[],SDM
4181,4325,"Aspect Detection: This task aims to discover the K ratable product aspects a k evaluated in the collection of reviews R, typically by clustering the synonymous or semantically related keywords (aspect terms or opinion words) appearing in the reviews.","[[201, 207, 'Geen Dataset']]",[],SIGIR
418,433,Our results on the MNIST and NORB datasets demonstrate that the new pretraining algorithm allows us to learn much better generative models.,"[[19, 42, 'Dataset']]",['MNIST and NORB datasets'],NIPS
4638,4799,All hyper-parameters are selected using a validation set.,"[[0, 57, 'Geen Dataset']]",[],VISION
1908,1973,"app datasets with n l elements, L = {(x 1 , z 1 , y 1 ),","[[25, 34, 'Geen Dataset']]",[],SDM
439,454,"-For fair comparisons with the baselines, on the MovieLens dataset we follow the same prepossessing steps mentioned in .","[[49, 66, 'Dataset']]",['MovieLens dataset'],NIPS
4967,5136,"For training and evaluating our single image deblurring network, we utilized the same train-test split of the GoPro dataset  as recent deblurring methods  .","[[110, 123, 'Dataset']]",['GoPro dataset'],VISION
1993,2064,"Using query logs as the source corpus significantly improved the quality of suggestions, at least as perceived by the user.","[[6, 16, 'Geen Dataset']]",[],SDM
4786,4948,"max k=1,...,K e f k (x) K l=1 e f l (x) ), denoted as MMC, on the test set.","[[0, 75, 'Geen Dataset']]",[],VISION
1539,1593,"However, huge data such as collections of online books at Amazon TM , image repositories at Flickr TM or Google TM , or personal health records  are becoming ever more common and thus pose a challenge to research on interpretable matrix factorization.","[[31, 112, 'Geen Dataset']]",[],SDM
639,660,"Considering a collection of such models, oracle inequalities guaranteeing the quasi-optimality of the rule minimizing the penalized empirical risk can be then classically established by means of a slight modification of the argument of Theorem 2's proof, see e.g. Chapter 18 in .","[[32, 33, 'Geen Dataset']]",[],NIPS
5254,5434,"To facilitate the task of MMR, we use only a single unseen emoji as the overlaid visual motif on the entire test set (1000 images in total).","[[0, 140, 'Geen Dataset']]",[],VISION
2793,2890,"Note that in our experiments, statistical significance is measured based on AP and precision values of all the users in the test set, according to Wilcoxon signed rank significance test with p<0.01.","[[147, 155, 'Geen Dataset']]",[],SDM
1357,1403,Other infamous datasets for action recognition do not meet the properties of complex actions.,"[[0, 93, 'Geen Dataset']]",[],NIPS
3103,3207,"However, in practice collections may share many common documents as either exact or near duplicates, potentially leading to high numbers of duplicates in the final results.","[[102, 116, 'Geen Dataset']]",[],SIGIR
500,517,"For reference, we also considered an idealized setting, applying GLASSO to a similar dataset without the confounding effects (Ideal GLASSO), obtained by setting X = 0","[[111, 148, 'Geen Dataset']]",[],NIPS
503,520,"For very large data sets, stochastic gradient descent convergence time seems to increase sub-linearly with the size of the data set (see experiments on Brown vs Hansard below).","[[152, 157, 'Dataset'], [161, 168, 'Dataset']]","['Brown', 'Hansard']",NIPS
2856,2954,Our experiments using NIPS 0-12 dataset validates the effectiveness of our model for the transfer learning task over NIPS sections.,"[[22, 39, 'Dataset']]",['NIPS 0-12 dataset'],SDM
5022,5192,"The ImageNet 2012 dataset  comprises 1.28 million training images and 50K validation images from 1,000 classes.","[[4, 25, 'Dataset']]",['ImageNet 2012 dataset'],VISION
2594,2682,Such information is also used to prune further the dataset and its partitions.,"[[16, 42, 'Geen Dataset']]",[],SDM
4427,4579,"To validate various design choices of ours, we conduct ablation study on the ScanNet (v2) validation set and discuss the details below.","[[77, 104, 'Dataset']]",['ScanNet (v2) validation set'],VISION
4307,4454,ref #text  Collection Topic length Examining Disagreements on Graded Judgements Topic Effects Distance.,"[[25, 48, 'Geen Dataset']]",[],SIGIR
800,827,"Our main result is that on an English to French translation task from the WMT-14 dataset, the translations produced by the LSTM achieve a BLEU score of 34.8 on the entire test set, where the LSTM's BLEU score was penalized on out-of-vocabulary words.","[[74, 88, 'Dataset']]",['WMT-14 dataset'],NIPS
3594,3720,Botanical text collections contain documents that describe various plant characteristics that are critical to plant species identification.,"[[41, 66, 'Geen Dataset']]",[],SIGIR
1742,1804,"Due to space limitations, below we only reported the results on MSN dataset.","[[64, 75, 'Dataset']]",['MSN dataset'],SDM
3198,3304,"M: This dataset is a subset of the Movielens dataset with 6, 040 users, 3, 706 movies and 1, 000, 209 ratings.","[[35, 52, 'Dataset']]",['Movielens dataset'],SIGIR
2692,2781,"The kernel has been tested on five datasets: Mutag , CAS 2 , CPDB , AIDS  and NCI1 .","[[45, 50, 'Dataset'], [53, 58, 'Dataset'], [61, 65, 'Dataset'], [68, 72, 'Dataset'], [78, 82, 'Dataset']]","['Mutag', 'CAS 2', 'CPDB', 'AIDS', 'NCI1']",SDM
982,1017,We report in  the area under the ROC curve (AUC) and average precision (AP) evaluated on the test set.,"[[23, 29, 'Geen Dataset']]",[],NIPS
5444,5629,"Closely related to our work, they also observe a correlation between test class sample population and classification accuracy in the Imagenet ZSL benchmark.","[[133, 155, 'Dataset']]",['Imagenet ZSL benchmark'],VISION
5682,5880,"Kicking out wrong labels from large-scale FR datasets is still very expensive, although some cleaning approaches are proposed.","[[42, 53, 'Dataset']]",['FR datasets'],VISION
4240,4386,"After performing manual inspection, we concluded that, since the search engine (SE) already sets a very strong baseline for this QA collection (MRR: 71.63% and REC1@1: 59.14%), using features similar to those of 11 http://terrier.org/ 12 http://www-03.ibm.com/innovation/us/watson/index.html 13","[[124, 146, 'Geen Dataset']]",[],SIGIR
1274,1318,"Hence, it is also instrumental to investigate whether we can reshape the test datasets into multiple domains to achieve better adaptation results.","[[61, 69, 'Geen Dataset']]",[],NIPS
2391,2474,"For example, sensor networks typically create large amounts of uncertain data sets.","[[34, 61, 'Geen Dataset']]",[],SDM
2778,2875,It aims at maximizing the likelihood that the selected subgraphs are significant in the target dataset.,"[[11, 22, 'Geen Dataset']]",[],SDM
5106,5281,"We analyze the proposed methods on CNN architectures over the CIFAR-10 dataset , which contains 10 classes with 50k training examples and 10k test examples.","[[62, 78, 'Dataset']]",['CIFAR-10 dataset'],VISION
2772,2869,We also evaluate it on real-world sparse datasets and demonstrate its usability in both network traffic analysis and discussion tracking.,"[[36, 55, 'Geen Dataset']]",[],SDM
3028,3131,The detailed statistics of the three datasets are summarized in .,"[[25, 51, 'Geen Dataset']]",[],SIGIR
8,11,"Transpose convolution is defined through the convolution by the flipped kernelW conv and P −1 denotes inverse pooling -see Appendix D for a : Training results on MNIST with EP benchmarked against BPTT, in the energy-based and prototypical settings.","[[162, 167, 'Dataset']]",['MNIST'],NIPS
3060,3163,"As shown in , the data collection procedure consists of two parts: I. User Study and II.","[[21, 37, 'Geen Dataset']]",[],SIGIR
332,343,On the NIPS corpus we also compare these three methods to collapsed Gibbs sampling (CGS) and the CRF-style oHDP model (oHDP-CRF) proposed by .,"[[7, 18, 'Dataset']]",['NIPS corpus'],NIPS
1872,1936,"Conventionally, documents are presented via the wellknown Vector Space Model, which models a collection of documents by a term-document matrix X, with each entry x ij indicating the weight (typically by TFIDF) of the term t i in document d j .","[[93, 104, 'Geen Dataset']]",[],SDM
3838,3976,"Building on the earlier studies, they evaluate their models using the previous manual classifications as well as a new collection based on TREC Blog06.","[[139, 150, 'Dataset']]",['TREC Blog06'],SIGIR
2245,2325,"We see that for 16 datasets Slim reaches this point faster than Krimp-in fact, several orders-of-magnitude faster for many of these, particularly for dense datasets.","[[32, 121, 'Geen Dataset']]",[],SDM
3325,3435,"We use the TREC Blogs06 collection , which contains about 3 million postings.","[[11, 34, 'Dataset']]",['TREC Blogs06 collection'],SIGIR
2371,2454,"Intuitively, if the source datasets are correlated with the target dataset, the source significant subgraphs may contain information also useful in the target dataset.","[[159, 166, 'Geen Dataset']]",[],SDM
2164,2242,"For that, we use the Quote dataset and the #SP and SP centralities.","[[21, 34, 'Dataset']]",['Quote dataset'],SDM
1001,1036,"Our isometric feature mapping procedure, or isomap, is able to reliably recover low-dimensional nonlinear structure in realistic perceptual data sets, such as a manifold of face images, where conventional global mapping methods find only local minima.","[[50, 64, 'Geen Dataset']]",[],NIPS
2980,3082,"Extensive experiments on two large collections of Amazon and Yelp reviews confirmed the effectiveness of our solution in both recommendation and explanation tasks, compared with several existing recommendation algorithms.","[[32, 37, 'Geen Dataset']]",[],SIGIR
4081,4221,We repeat the same experiment with the NLP RTE data set from .,"[[39, 55, 'Dataset']]",['NLP RTE data set'],SIGIR
3063,3166,ClueWeb09 and ClueWeb 12 both provided subsets of corresponding datasets for researchers not yet ready to scale up to 1 billion documents.,"[[0, 9, 'Datatset'], [14, 24, 'Datatset']]",[],SIGIR
3574,3699,"A fourth portion is used as validation set V, which, in turn, is used to ""learn"" the solutions (i.e., to compute the Fitness function in the GP evolutionary process, and to learn vector W in RankSVM) and to tune parameters of all recommendation methods (including the RankSVM based strategy, using cross-validation in V).","[[18, 131, 'Geen Dataset']]",[],SIGIR
5257,5437,Deblurring accuracy comparison on the dataset from .,"[[31, 33, 'Geen Dataset']]",[],VISION
131,138,"In our use, S denotes a dataset drawn randomly from the distribution D and Y denotes the output of a (possibly randomized) algorithm on S. We prove that approximate max-information has the following properties •","[[10, 110, 'Geen Dataset']]",[],NIPS
1913,1978,"Moreover,  shows that the distribution on top 200 word n-grams in terms of max c{χ 2 c } contains word bigrams and trigrams (37.6%, 52.0%, 28.1% for the NPB, TV, and MLB data sets).","[[153, 179, 'Dataset']]","['NPB, TV, and MLB data sets']",SDM
3853,3991,"It could be the case that a set of attributes defines a large query group, and even though the percentage of dissatisfaction cases resulting from this group is very small, it could still be overrepresented in the dissatisfaction dataset.","[[213, 236, 'Dataset']]",['dissatisfaction dataset'],SIGIR
4164,4308,The collection has already been used in our research work for detecting sentiment spikes and for detecting and ranking the likely triggers of the identified spikes .,"[[25, 42, 'Geen Dataset']]",[],SIGIR
3367,3480,"For example,  proposes the Food-101 dataset, containing around 101,000 images of 101 different categories.","[[27, 43, 'Dataset']]",['Food-101 dataset'],SIGIR
2414,2498,"Y is the permission request that mobile app x i should follow, The training mobile app dataset includes the mobile apps whose permission request patterns and functionalities are manually labeled by mobile app experts.","[[34, 35, 'Geen Dataset']]",[],SDM
5415,5599,"For a fair comparison with existing works, we used 25 YUV format benchmark video sequences as our training sets, which have been previously used in .","[[51, 74, 'Dataset']]",['25 YUV format benchmark'],VISION
1340,1386,"We demonstrate these capabilities on three network datasets: a graph of Ph.D. advisor-advisee relationships , a phylogenetic tree expressing genetic heritage  and a biological set representing disease relationships .","[[110, 112, 'Geen Dataset']]",[],NIPS
3005,3108,"Corpora used in the two Microblog collections are much larger than the TREC-8 collection, so the judgment pools represent a much smaller percentage of the collection than for the TREC-8 collection.","[[24, 45, 'Dataset'], [71, 88, 'Dataset'], [179, 196, 'Dataset']]","['Microblog collections', 'TREC-8 collection', 'TREC-8 collection']",SIGIR
5486,5673,"We used the COCO validation set to test the performance of the LaSO models for the label set intersection, union, and subtraction operations.","[[12, 31, 'Dataset']]",['COCO validation set'],VISION
1344,1390,This is done by re-synthesizing a dataset using the EEG from the Akimpech dataset and sentences from the English Wikipedia dataset from Sutskever et al. .,"[[65, 81, 'Dataset'], [105, 130, 'Dataset']]","['Akimpech dataset', 'English Wikipedia dataset']",NIPS
3749,3883,"(1) For each dataset, SR # significantly achieves ∼0.95 coverage of common multi-hop in-neighbors, much superior to JSR/LSR (∼0.20), SR","[[24, 42, 'Geen Dataset']]",[],SIGIR
4847,5013,"To evaluate our algorithm, we feed tooth CBCT images in our testing dataset to the two-stage network, and the complete 3D teeth model are reconstructed using 3D Slicer","[[0, 167, 'Geen Dataset']]",[],VISION
2608,2697,"Assuming m submodels, an aggregation model divides the complete dataset D into m disjoint subsets, Here, K ii represents the covariance matrix of X i , I i the order-n i identity matrix, and n i the number of instances in D i , respectively.","[[36, 37, 'Geen Dataset']]",[],SDM
5392,5575,"Close to this idea, TVQA  presented an alternative dataset for the task of understanding movies and plots.","[[39, 50, 'Geen Dataset']]",[],VISION
1276,1320,"Results are shown after 1000 line optimizations (D = 900), and performance on the test set was checked after every line optimization.","[[34, 48, 'Geen Dataset']]",[],NIPS
5790,5991,"From both the real and simulated datasets, we randomly chose 1,000 APS or ground truth images with corresponding event stacks, not used in the training step, for testing.","[[61, 66, 'Geen Dataset']]",[],VISION
5485,5672,"Then, we respectively use the two transalated GTA5 datasets to train DeepLab-v2 models, which are evaluated on the Cityscapes dataset for semantic segmentation.","[[46, 59, 'Dataset'], [115, 133, 'Dataset']]","['GTA5 datasets', 'Cityscapes dataset']",VISION
3766,3904,describes the Flickr data set used in the experiments.,"[[14, 29, 'Dataset']]",['Flickr data set'],SIGIR
592,612,"In particular, we observe that when using large unsupervised datasets, UAT++ performs nearly as well as the supervised oracle.","[[54, 74, 'Geen Dataset']]",[],NIPS
5352,5535,Much of the recent success in these areas is due to large neural networks trained on massive human-annotated datasets collected from the web.,"[[0, 141, 'Geen Dataset']]",[],VISION
3437,3553,"Therefore, DNS is expected to lead larger improvements on the datasets which are more long tailed 3 .","[[20, 50, 'Geen Dataset']]",[],SIGIR
3121,3225,"We use the SEPIC corpus 2 , which includes sentence-level segmentation of 10,921 articles from ACL ARC 1.0, up to February 2007.","[[11, 25, 'Dataset']]",['SEPIC corpus 2'],SIGIR
519,537,"Three datasets Mfeat, Isolet, and Optdigits were prepared exactly the same way as , where only two similar classes were used as inliers.","[[15, 20, 'Dataset'], [22, 28, 'Dataset'], [34, 43, 'Dataset']]","['Mfeat', 'Isolet', 'Optdigits']",NIPS
320,331,"We use the wine quality data set from the UCI repository which includes 1599 measurements of 11 physiochemical properties and a quality variable of red ""Vinho Verde"" .","[[42, 56, 'Dataset'], [11, 32, 'Dataset']]","['UCI repository', 'wine quality data set']",NIPS
5227,5407,"They also built a Social Relation In Video (S-RIV) dataset which contained about 3,000 video clips with multi-label annotation.","[[18, 58, 'Dataset']]",['Social Relation In Video (S-RIV) dataset'],VISION
911,945,"The users and their preferences are extracted from the MovieLens dataset , a dataset of 6k users who rated one million movies.","[[55, 72, 'Dataset']]",['MovieLens dataset'],NIPS
4058,4198,"Participants were told their job was to examine news during Clinton's second term, 1996-2000, which corresponded to the date range of the test collection .","[[19, 104, 'Geen Dataset']]",[],SIGIR
3250,3359,"Recent years have observed some emerging benchmark studies of unconstrained face detection and verification techniques on facial images that are collected from the web, such as the LFW benchmark studies .","[[42, 63, 'Geen Dataset']]",[],SIGIR
1505,1557,Online Consensus Maximization on Complete Datasets.,"[[33, 50, 'Geen Dataset']]",[],SDM
1542,1596,"However, the spatio-temporal nature of datasets used in the various application domains brings intriguing questions regarding co-location pattern analysis.","[[24, 27, 'Geen Dataset']]",[],SDM
36,41,To demonstrate the utility of convolution kernels for natural language we applied our tree kernel to the problem of parsing the Penn treebank ATIS corpus .,"[[128, 153, 'Dataset']]",['Penn treebank ATIS corpus'],NIPS
2574,2662,All the datasets are standardized to zeromean and normalized by the standard deviation.,"[[5, 30, 'Geen Dataset']]",[],SDM
2933,3035,"In the following discussions, we denote m, n, p, q as the number of users, items, features and opinionated phrases in a dataset, and a, b, c, d as the corresponding dimensions of latent factors for them in the learnt model.","[[35, 56, 'Geen Dataset']]",[],SIGIR
4976,5145,"We sample triplet consists of a front, left, and right view image from 300W-LP dataset using the provided yaw angles, which results in 140k training triplets in total.","[[71, 86, 'Dataset']]",['300W-LP dataset'],VISION
2555,2643,"Therefore, it needs to be trained previously on a data set D 1 with predictors X 1 and corresponding labels y 1 .","[[15, 56, 'Geen Dataset']]",[],SDM
4238,4384,These prior studies lead us to question to what extent the TREC-TS test collections are in fact robust when evaluating unpooled systems.,"[[59, 83, 'Dataset']]",['TREC-TS test collections'],SIGIR
2323,2406,"We can see from  that our model performed best when n = 2, and there were statistical differences (McNemar's test; p < .001) between n = 1 and n = 2 on NPB and  MLB data sets.","[[152, 174, 'Dataset']]",['NPB and  MLB data sets'],SDM
2053,2129,Evaluation on the Labeled Dataset.,"[[18, 33, 'Dataset']]",['Labeled Dataset'],SDM
2926,3028,"As depicted by the Document-Label-Overlap analysis, the HTML crawled documents most likely contain a broader range of terms compared to the title and description of the original ODP dataset.","[[178, 189, 'Dataset']]",['ODP dataset'],SIGIR
5433,5617,The object annotations for this dataset suffer from some   imprecisions.,"[[0, 72, 'Geen Dataset']]",[],VISION
2925,3027,"In Blogs06, ClueWeb09-T09B, and Chinese corpus SogouT2.0, we get similar results.","[[3, 56, 'Dataset']]","['Blogs06, ClueWeb09-T09B, and Chinese corpus SogouT2.0']",SIGIR
5251,5431,"This work has the following main contributions, (1) we propose the first fashion compatibility method that uses context information;  we perform an empirical study of how the amount of neighbourhood information used during test time influences the prediction accuracy; and (3) we show that our method outperforms other baseline approaches that do not use the context around each item on the Polvvore , Fashion-Gen , and Amazon  datasets.","[[391, 436, 'Dataset']]","['Polvvore , Fashion-Gen , and Amazon  datasets']",VISION
4087,4227,"The data set that we use as our target social media collection is the Blogs08 collection provided by TREC; the collection consists of a crawl of feeds, permalinks, and homepages of 1.3M blogs during early 2008-early 2009.","[[70, 88, 'Dataset']]",['Blogs08 collection'],SIGIR
75,81,The natural images were taken from the van Hateren database  and were reduced four times from their original size.,"[[39, 59, 'Dataset']]",['van Hateren database'],NIPS
