,Unnamed: 0,Sentence #,Word,POS,Tag
1481,13,Sentence: 5531,FPS,NNP,O
1482,14,Sentence: 5531,and,CC,O
1483,15,Sentence: 5531,achieves,NNS,O
1484,16,Sentence: 5531,state,NN,O
1485,17,Sentence: 5531,-,:,O
1486,18,Sentence: 5531,of,IN,O
1487,19,Sentence: 5531,-,:,O
1488,20,Sentence: 5531,the,DT,O
1489,21,Sentence: 5531,-,:,O
1490,22,Sentence: 5531,art,NN,O
1491,23,Sentence: 5531,performance,NN,O
1492,24,Sentence: 5531,on,IN,O
1493,25,Sentence: 5531,five,CD,O
1494,26,Sentence: 5531,large,JJ,O
1495,27,Sentence: 5531,-,:,O
1496,28,Sentence: 5531,scale,NN,O
1497,29,Sentence: 5531,salient,NN,O
1498,30,Sentence: 5531,object,JJ,O
1499,31,Sentence: 5531,detection,NN,O
1500,32,Sentence: 5531,datasets,NNS,O
1501,33,Sentence: 5531,including,VBG,O
1502,34,Sentence: 5531,ECSSD,NNP,B
1503,35,Sentence: 5531,",",",",O
1504,36,Sentence: 5531,PASCAL,NNP,B
1505,37,Sentence: 5531,-,:,I
1506,38,Sentence: 5531,S,NN,I
1507,39,Sentence: 5531,",",",",O
1508,40,Sentence: 5531,DUT,NNP,B
1509,41,Sentence: 5531,-,:,I
1510,42,Sentence: 5531,OMRON,NNP,I
1511,43,Sentence: 5531,",",",",O
1512,44,Sentence: 5531,HKU,NNP,B
1513,45,Sentence: 5531,-,:,I
1514,46,Sentence: 5531,IS,NN,I
1515,47,Sentence: 5531,",",",",O
1516,48,Sentence: 5531,and,CC,O
1517,49,Sentence: 5531,test,NN,O
1518,50,Sentence: 5531,set,NN,O
1519,51,Sentence: 5531,from,IN,O
1520,52,Sentence: 5531,DUTS,NNP,B
1521,53,Sentence: 5531,.,.,O
2135,0,Sentence: 42,With,IN,O
2136,1,Sentence: 42,the,DT,O
2137,2,Sentence: 42,close,JJ,O
2138,3,Sentence: 42,exception,NN,O
2139,4,Sentence: 42,of,IN,O
2140,5,Sentence: 42,the,DT,O
2141,6,Sentence: 42,duration,NN,O
2142,7,Sentence: 42,problem,NN,O
2143,8,Sentence: 42,in,IN,O
2144,9,Sentence: 42,the,DT,O
2145,10,Sentence: 42,CAP,NNP,B
2146,11,Sentence: 42,data,NNS,I
2147,12,Sentence: 42,sets,NNS,I
2148,13,Sentence: 42,",",",",O
2149,14,Sentence: 42,PBCMC,NNP,O
2150,15,Sentence: 42,and,CC,O
2151,16,Sentence: 42,BCMC,NNP,O
2152,17,Sentence: 42,outperformed,VBD,O
2153,18,Sentence: 42,BMC,NNP,O
2154,19,Sentence: 42,",",",",O
2155,20,Sentence: 42,sometimes,RB,O
2156,21,Sentence: 42,dramatically,RB,O
2157,22,Sentence: 42,so,RB,O
2158,23,Sentence: 42,.,.,O
2292,0,Sentence: 5804,In,IN,O
2293,1,Sentence: 5804,addition,NN,O
2294,2,Sentence: 5804,",",",",O
2295,3,Sentence: 5804,we,PRP,O
2296,4,Sentence: 5804,also,RB,O
2297,5,Sentence: 5804,show,VBP,O
2298,6,Sentence: 5804,age,NN,O
2299,7,Sentence: 5804,distribution,NN,O
2300,8,Sentence: 5804,of,IN,O
2301,9,Sentence: 5804,the,DT,O
2302,10,Sentence: 5804,CASIA,NNP,B
2303,11,Sentence: 5804,-,:,I
2304,12,Sentence: 5804,SURF,NNP,I
2305,13,Sentence: 5804,dataset,NN,I
2306,14,Sentence: 5804,in,IN,O
2307,15,Sentence: 5804,the,DT,O
2308,16,Sentence: 5804,right,JJ,O
2309,17,Sentence: 5804,side,NN,O
2310,18,Sentence: 5804,of,IN,O
2311,19,Sentence: 5804, ,JJ,O
2312,20,Sentence: 5804,One,CD,O
2313,21,Sentence: 5804,can,MD,O
2314,22,Sentence: 5804,see,VB,O
2315,23,Sentence: 5804,a,DT,O
2316,24,Sentence: 5804,wide,JJ,O
2317,25,Sentence: 5804,distribution,NN,O
2318,26,Sentence: 5804,of,IN,O
2319,27,Sentence: 5804,age,NN,O
2320,28,Sentence: 5804,ranges,VBZ,O
2321,29,Sentence: 5804,from,IN,O
2322,30,Sentence: 5804,20,CD,O
2323,31,Sentence: 5804,to,TO,O
2324,32,Sentence: 5804,more,JJR,O
2325,33,Sentence: 5804,than,IN,O
2326,34,Sentence: 5804,70,CD,O
2327,35,Sentence: 5804,years,NNS,O
2328,36,Sentence: 5804,old,JJ,O
2329,37,Sentence: 5804,",",",",O
2330,38,Sentence: 5804,while,IN,O
2331,39,Sentence: 5804,most,JJS,O
2332,40,Sentence: 5804,of,IN,O
2333,41,Sentence: 5804,subjects,NNS,O
2334,42,Sentence: 5804,are,VBP,O
2335,43,Sentence: 5804,under,IN,O
2336,44,Sentence: 5804,70,CD,O
2337,45,Sentence: 5804,years,NNS,O
2338,46,Sentence: 5804,old,JJ,O
2339,47,Sentence: 5804,.,.,O
2693,0,Sentence: 4097,The,DT,O
2694,1,Sentence: 4097,runs,NNS,O
2695,2,Sentence: 4097,are,VBP,O
2696,3,Sentence: 4097,based,VBN,O
2697,4,Sentence: 4097,on,IN,O
2698,5,Sentence: 4097,221,CD,O
2699,6,Sentence: 4097,INEX,NNP,O
2700,7,Sentence: 4097,Ad,NNP,O
2701,8,Sentence: 4097,hoc,NN,O
2702,9,Sentence: 4097,topics,NNS,O
2703,10,Sentence: 4097,of,IN,O
2704,11,Sentence: 4097,2006,CD,O
2705,12,Sentence: 4097,and,CC,O
2706,13,Sentence: 4097,2007,CD,O
2707,14,Sentence: 4097,and,CC,O
2708,15,Sentence: 4097,the,DT,O
2709,16,Sentence: 4097,Wikipedia,NNP,B
2710,17,Sentence: 4097,collection,NN,I
2711,18,Sentence: 4097, ,NNP,O
2712,19,Sentence: 4097,consisting,NN,O
2713,20,Sentence: 4097,of,IN,O
2714,21,Sentence: 4097,over,IN,O
2715,22,Sentence: 4097,"650,000",CD,O
2716,23,Sentence: 4097,documents,NNS,O
2717,24,Sentence: 4097,and,CC,O
2718,25,Sentence: 4097,more,JJR,O
2719,26,Sentence: 4097,than,IN,O
2720,27,Sentence: 4097,52,CD,O
2721,28,Sentence: 4097,million,CD,O
2722,29,Sentence: 4097,XML,JJ,O
2723,30,Sentence: 4097,elements,NNS,O
2724,31,Sentence: 4097,.,.,O
3091,0,Sentence: 1254,To,TO,O
3092,1,Sentence: 1254,speed,VB,O
3093,2,Sentence: 1254,up,RP,O
3094,3,Sentence: 1254,learning,NN,O
3095,4,Sentence: 1254,",",",",O
3096,5,Sentence: 1254,we,PRP,O
3097,6,Sentence: 1254,subdivided,VBD,O
3098,7,Sentence: 1254,the,DT,O
3099,8,Sentence: 1254,Netflix,NNP,B
3100,9,Sentence: 1254,dataset,NN,I
3101,10,Sentence: 1254,into,IN,O
3102,11,Sentence: 1254,minibatches,NNS,O
3103,12,Sentence: 1254,",",",",O
3104,13,Sentence: 1254,each,DT,O
3105,14,Sentence: 1254,containing,VBG,O
3106,15,Sentence: 1254,"100,000",CD,O
3107,16,Sentence: 1254,user,JJ,O
3108,17,Sentence: 1254,/,NNP,O
3109,18,Sentence: 1254,movie,NN,O
3110,19,Sentence: 1254,/,NN,O
3111,20,Sentence: 1254,rating,NN,O
3112,21,Sentence: 1254,triplets,NNS,O
3113,22,Sentence: 1254,.,.,O
3338,0,Sentence: 1908,We,PRP,O
3339,1,Sentence: 1908,focus,VBP,O
3340,2,Sentence: 1908,attention,NN,O
3341,3,Sentence: 1908,on,IN,O
3342,4,Sentence: 1908,the,DT,O
3343,5,Sentence: 1908,Graph500,NNP,B
3344,6,Sentence: 1908,benchmark,NN,I
3345,7,Sentence: 1908,.,.,O
3379,0,Sentence: 179,The,DT,O
3380,1,Sentence: 179,effectiveness,NN,O
3381,2,Sentence: 179,of,IN,O
3382,3,Sentence: 179,muSSP,NN,O
3383,4,Sentence: 179,is,VBZ,O
3384,5,Sentence: 179,evidenced,VBN,O
3385,6,Sentence: 179,by,IN,O
3386,7,Sentence: 179,forty,JJ,O
3387,8,Sentence: 179,experiments,NNS,O
3388,9,Sentence: 179,on,IN,O
3389,10,Sentence: 179,five,CD,O
3390,11,Sentence: 179,MOT,NNP,B
3391,12,Sentence: 179,datasets,NNS,I
3392,13,Sentence: 179,combined,VBN,O
3393,14,Sentence: 179,with,IN,O
3394,15,Sentence: 179,three,CD,O
3395,16,Sentence: 179,widely,RB,O
3396,17,Sentence: 179,used,VBN,O
3397,18,Sentence: 179,graph,NN,O
3398,19,Sentence: 179,design,NN,O
3399,20,Sentence: 179,methods,NNS,O
3400,21,Sentence: 179,.,.,O
3822,0,Sentence: 3935,(,(,O
3823,1,Sentence: 3935,1,CD,O
3824,2,Sentence: 3935,),),O
3825,3,Sentence: 3935,on,IN,O
3826,4,Sentence: 3935,the,DT,O
3827,5,Sentence: 3935,whole,JJ,O
3828,6,Sentence: 3935,TIPSTER,NNP,B
3829,7,Sentence: 3935,collection,NN,I
4194,0,Sentence: 2748,Dang,NNP,O
4195,1,Sentence: 2748,and,CC,O
4196,2,Sentence: 2748,Croft,NNP,O
4197,3,Sentence: 2748, ,NNP,O
4198,4,Sentence: 2748,did,VBD,O
4199,5,Sentence: 2748,the,DT,O
4200,6,Sentence: 2748,same,JJ,O
4201,7,Sentence: 2748,with,IN,O
4202,8,Sentence: 2748,TREC,NNP,B
4203,9,Sentence: 2748,Web,NNP,I
4204,10,Sentence: 2748,collections,NNS,I
4205,11,Sentence: 2748,.,.,O
4480,0,Sentence: 2087,From,IN,O
4481,1,Sentence: 2087, ,IN,O
4482,2,Sentence: 2087,we,PRP,O
4483,3,Sentence: 2087,can,MD,O
4484,4,Sentence: 2087,see,VB,O
4485,5,Sentence: 2087,that,DT,O
4486,6,Sentence: 2087,for,IN,O
4487,7,Sentence: 2087,optimal,JJ,O
4488,8,Sentence: 2087,η,NN,O
4489,9,Sentence: 2087,and,CC,O
4490,10,Sentence: 2087,λ,NN,O
4491,11,Sentence: 2087,values,NNS,O
4492,12,Sentence: 2087,and,CC,O
4493,13,Sentence: 2087,varying,VBG,O
4494,14,Sentence: 2087,values,NNS,O
4495,15,Sentence: 2087,of,IN,O
4496,16,Sentence: 2087,κ,NN,O
4497,17,Sentence: 2087,",",",",O
4498,18,Sentence: 2087,ORASD,NNP,O
4499,19,Sentence: 2087,returns,VBZ,O
4500,20,Sentence: 2087,more,JJR,O
4501,21,Sentence: 2087,wealth,NN,O
4502,22,Sentence: 2087,than,IN,O
4503,23,Sentence: 2087,all,PDT,O
4504,24,Sentence: 2087,the,DT,O
4505,25,Sentence: 2087,other,JJ,O
4506,26,Sentence: 2087,competing,VBG,O
4507,27,Sentence: 2087,algorithms,NN,O
4508,28,Sentence: 2087,for,IN,O
4509,29,Sentence: 2087,the,DT,O
4510,30,Sentence: 2087,NYSE,NNP,B
4511,31,Sentence: 2087,dataset,NN,I
4512,32,Sentence: 2087,.,.,O
4720,0,Sentence: 4823,To,TO,O
4721,1,Sentence: 4823,support,VB,O
4722,2,Sentence: 4823,our,PRP$,O
4723,3,Sentence: 4823,tricks,NNS,O
4724,4,Sentence: 4823,is,VBZ,O
4725,5,Sentence: 4823,transferable,JJ,O
4726,6,Sentence: 4823,to,TO,O
4727,7,Sentence: 4823,other,JJ,O
4728,8,Sentence: 4823,dataset,NN,O
4729,9,Sentence: 4823,",",",",O
4730,10,Sentence: 4823,we,PRP,O
4731,11,Sentence: 4823,train,VBP,O
4732,12,Sentence: 4823,a,DT,O
4733,13,Sentence: 4823,ResNet-50-D,JJ,O
4734,14,Sentence: 4823,model,NN,O
4735,15,Sentence: 4823,on,IN,O
4736,16,Sentence: 4823,MIT,NNP,B
4737,17,Sentence: 4823,Places365,NNP,I
4738,18,Sentence: 4823,dataset,NN,I
4739,19,Sentence: 4823,with,IN,O
4740,20,Sentence: 4823,and,CC,O
4741,21,Sentence: 4823,without,IN,O
4742,22,Sentence: 4823,the,DT,O
4743,23,Sentence: 4823,refinements,NNS,O
4744,24,Sentence: 4823,.,.,O
4819,0,Sentence: 1144,The,DT,O
4820,1,Sentence: 1144,third,JJ,O
4821,2,Sentence: 1144,dataset,NN,O
4822,3,Sentence: 1144,",",",",O
4823,4,Sentence: 1144,ImageNet-20,NNP,B
4824,5,Sentence: 1144,",",",",O
4825,6,Sentence: 1144,consists,VBZ,O
4826,7,Sentence: 1144,of,IN,O
4827,8,Sentence: 1144,28,CD,O
4828,9,Sentence: 1144,",",",",O
4829,10,Sentence: 1144,957,CD,O
4830,11,Sentence: 1144,total,JJ,O
4831,12,Sentence: 1144,images,NNS,O
4832,13,Sentence: 1144,spanning,VBG,O
4833,14,Sentence: 1144,20,CD,O
4834,15,Sentence: 1144,classes,NNS,O
4835,16,Sentence: 1144,from,IN,O
4836,17,Sentence: 1144,ILSVRC2010,NNP,B
4837,18,Sentence: 1144,.,.,O
4838,0,Sentence: 4900,Our,PRP$,O
4839,1,Sentence: 4900,approach,NN,O
4840,2,Sentence: 4900,is,VBZ,O
4841,3,Sentence: 4900,complementary,JJ,O
4842,4,Sentence: 4900,in,IN,O
4843,5,Sentence: 4900,that,DT,O
4844,6,Sentence: 4900,we,PRP,O
4845,7,Sentence: 4900,leverage,VBP,O
4846,8,Sentence: 4900,unlabelled,JJ,O
4847,9,Sentence: 4900,",",",",O
4848,10,Sentence: 4900,but,CC,O
4849,11,Sentence: 4900,real,JJ,O
4850,12,Sentence: 4900,-,:,O
4851,13,Sentence: 4900,world,NN,O
4852,14,Sentence: 4900,YouTube,NNP,O
4853,15,Sentence: 4900,videos,NN,O
4854,16,Sentence: 4900,from,IN,O
4855,17,Sentence: 4900,the,DT,O
4856,18,Sentence: 4900,Kinetics,NNP,B
4857,19,Sentence: 4900,dataset,NN,I
4858,20,Sentence: 4900,.,.,O
5123,0,Sentence: 5310,While,IN,O
5124,1,Sentence: 5310,we,PRP,O
5125,2,Sentence: 5310,use,VBP,O
5126,3,Sentence: 5310,similar,JJ,O
5127,4,Sentence: 5310,building,NN,O
5128,5,Sentence: 5310,blocks,NNS,O
5129,6,Sentence: 5310,to,TO,O
5130,7,Sentence: 5310,these,DT,O
5131,8,Sentence: 5310,methods,NNS,O
5132,9,Sentence: 5310,(,(,O
5133,10,Sentence: 5310,encoder,VB,O
5134,11,Sentence: 5310,-,:,O
5135,12,Sentence: 5310,decoder,NN,O
5136,13,Sentence: 5310,networks,NNS,O
5137,14,Sentence: 5310,",",",",O
5138,15,Sentence: 5310,U,NNP,O
5139,16,Sentence: 5310,-,:,O
5140,17,Sentence: 5310,nets,NNS,O
5141,18,Sentence: 5310,",",",",O
5142,19,Sentence: 5310,adversarial,JJ,O
5143,20,Sentence: 5310,loss,NN,O
5144,21,Sentence: 5310,",",",",O
5145,22,Sentence: 5310,and,CC,O
5146,23,Sentence: 5310,perceptual,JJ,O
5147,24,Sentence: 5310,loss,NN,O
5148,25,Sentence: 5310,),),O
5149,26,Sentence: 5310,",",",",O
5150,27,Sentence: 5310,our,PRP$,O
5151,28,Sentence: 5310,networks,NNS,O
5152,29,Sentence: 5310,can,MD,O
5153,30,Sentence: 5310,generalize,VB,O
5154,31,Sentence: 5310,to,TO,O
5155,32,Sentence: 5310,arbitrary,JJ,O
5156,33,Sentence: 5310,images,NNS,O
5157,34,Sentence: 5310,",",",",O
5158,35,Sentence: 5310,and,CC,O
5159,36,Sentence: 5310,are,VBP,O
5160,37,Sentence: 5310,trained,VBN,O
5161,38,Sentence: 5310,on,IN,O
5162,39,Sentence: 5310,large,JJ,O
5163,40,Sentence: 5310,scale,JJ,O
5164,41,Sentence: 5310,indoor,NN,O
5165,42,Sentence: 5310,and,CC,O
5166,43,Sentence: 5310,outdoor,JJ,O
5167,44,Sentence: 5310,SfM,NNP,B
5168,45,Sentence: 5310,datasets,NNS,I
5169,46,Sentence: 5310,.,.,O
5631,0,Sentence: 5665,For,IN,O
5632,1,Sentence: 5665,the,DT,O
5633,2,Sentence: 5665,datasets,NNS,O
5634,3,Sentence: 5665,ICDAR2013,NNP,B
5635,4,Sentence: 5665,",",",",O
5636,5,Sentence: 5665, ,NNP,O
5637,6,Sentence: 5665,achieves,VBZ,O
5638,7,Sentence: 5665,the,DT,O
5639,8,Sentence: 5665,best,JJS,O
5640,9,Sentence: 5665,accuracy,NN,O
5641,10,Sentence: 5665,but,CC,O
5642,11,Sentence: 5665,it,PRP,O
5643,12,Sentence: 5665,requires,VBZ,O
5644,13,Sentence: 5665,character,JJR,O
5645,14,Sentence: 5665,-,:,O
5646,15,Sentence: 5665,level,NN,O
5647,16,Sentence: 5665,bounding,VBG,O
5648,17,Sentence: 5665,box,JJ,O
5649,18,Sentence: 5665,annotations,NNS,O
5650,19,Sentence: 5665,.,.,O
5671,0,Sentence: 1206,For,IN,O
5672,1,Sentence: 1206,NUS,NNP,B
5673,2,Sentence: 1206,-,:,I
5674,3,Sentence: 1206,WIDE,NNP,I
5675,4,Sentence: 1206,data,NN,I
5676,5,Sentence: 1206,set,NN,I
5677,6,Sentence: 1206,",",",",O
5678,7,Sentence: 1206,we,PRP,O
5679,8,Sentence: 1206,have,VBP,O
5680,9,Sentence: 1206,n,VBN,O
5681,10,Sentence: 1206,=,JJ,O
5682,11,Sentence: 1206,209,CD,O
5683,12,Sentence: 1206,",",",",O
5684,13,Sentence: 1206,347,CD,O
5685,14,Sentence: 1206,images,NNS,O
5686,15,Sentence: 1206,each,DT,O
5687,16,Sentence: 1206,represented,VBN,O
5688,17,Sentence: 1206,by,IN,O
5689,18,Sentence: 1206,a,DT,O
5690,19,Sentence: 1206,bag,JJ,O
5691,20,Sentence: 1206,-,:,O
5692,21,Sentence: 1206,of,IN,O
5693,22,Sentence: 1206,-,:,O
5694,23,Sentence: 1206,words,NNS,O
5695,24,Sentence: 1206,model,NN,O
5696,25,Sentence: 1206,with,IN,O
5697,26,Sentence: 1206,d,JJ,O
5698,27,Sentence: 1206,=,$,O
5699,28,Sentence: 1206,500,CD,O
5700,29,Sentence: 1206,visual,JJ,O
5701,30,Sentence: 1206,words,NNS,O
5702,31,Sentence: 1206,",",",",O
5703,32,Sentence: 1206,and,CC,O
5704,33,Sentence: 1206,81,CD,O
5705,34,Sentence: 1206,labels,NNS,O
5706,35,Sentence: 1206,.,.,O
5768,0,Sentence: 1580,The,DT,O
5769,1,Sentence: 1580,evaluation,NN,O
5770,2,Sentence: 1580,is,VBZ,O
5771,3,Sentence: 1580,based,VBN,O
5772,4,Sentence: 1580,on,IN,O
5773,5,Sentence: 1580,three,CD,O
5774,6,Sentence: 1580,datasets,NNS,O
5775,7,Sentence: 1580,which,WDT,O
5776,8,Sentence: 1580,have,VBP,O
5777,9,Sentence: 1580,been,VBN,O
5778,10,Sentence: 1580,used,VBN,O
5779,11,Sentence: 1580,for,IN,O
5780,12,Sentence: 1580,summarization,NN,O
5781,13,Sentence: 1580,evaluations,NNS,O
5782,14,Sentence: 1580,:,:,O
5783,15,Sentence: 1580,a,DT,O
5784,16,Sentence: 1580,sample,NN,O
5785,17,Sentence: 1580,of,IN,O
5786,18,Sentence: 1580,texts,NN,O
5787,19,Sentence: 1580,from,IN,O
5788,20,Sentence: 1580,the,DT,O
5789,21,Sentence: 1580,Brown,NNP,B
5790,22,Sentence: 1580,corpus,NN,I
5791,23,Sentence: 1580,(,(,O
5792,24,Sentence: 1580,30,CD,O
5793,25,Sentence: 1580,documents,NNS,O
5794,26,Sentence: 1580,),),O
5795,27,Sentence: 1580,",",",",O
5796,28,Sentence: 1580,a,DT,O
5797,29,Sentence: 1580,set,NN,O
5798,30,Sentence: 1580,of,IN,O
5799,31,Sentence: 1580,full,JJ,O
5800,32,Sentence: 1580,articles,NNS,O
5801,33,Sentence: 1580,from,IN,O
5802,34,Sentence: 1580,JAIR,NNP,B
5803,35,Sentence: 1580,(,(,O
5804,36,Sentence: 1580,141,CD,O
5805,37,Sentence: 1580,documents,NNS,O
5806,38,Sentence: 1580,),),O
5807,39,Sentence: 1580,",",",",O
5808,40,Sentence: 1580,and,CC,O
5809,41,Sentence: 1580,a,DT,O
5810,42,Sentence: 1580,random,JJ,O
5811,43,Sentence: 1580,set,NN,O
5812,44,Sentence: 1580,of,IN,O
5813,45,Sentence: 1580,Wikipedia,NNP,B
5814,46,Sentence: 1580,articles,NNS,I
5815,47,Sentence: 1580,(,(,O
5816,48,Sentence: 1580,512,CD,O
5817,49,Sentence: 1580,documents,NNS,O
5818,50,Sentence: 1580,),),O
5819,51,Sentence: 1580,.,.,O
5820,0,Sentence: 5051,beled,VBN,O
5821,1,Sentence: 5051,dataset,NN,O
5822,2,Sentence: 5051,",",",",O
5823,3,Sentence: 5051,which,WDT,O
5824,4,Sentence: 5051,contains,VBZ,O
5825,5,Sentence: 5051,2000,CD,O
5826,6,Sentence: 5051,unlabeled,JJ,O
5827,7,Sentence: 5051,street,NN,O
5828,8,Sentence: 5051,scene,NN,O
5829,9,Sentence: 5051,images,NNS,O
5830,10,Sentence: 5051,collected,VBN,O
5831,11,Sentence: 5051,from,IN,O
5832,12,Sentence: 5051,the,DT,O
5833,13,Sentence: 5051,Cityscapes,NNP,B
5834,14,Sentence: 5051,dataset,NN,I
5835,15,Sentence: 5051,",",",",O
5836,16,Sentence: 5051,to,TO,O
5837,17,Sentence: 5051,show,VB,O
5838,18,Sentence: 5051,that,IN,O
5839,19,Sentence: 5051,the,DT,O
5840,20,Sentence: 5051,distillation,NN,O
5841,21,Sentence: 5051,schemes,NNS,O
5842,22,Sentence: 5051,can,MD,O
5843,23,Sentence: 5051,transfer,VB,O
5844,24,Sentence: 5051,the,DT,O
5845,25,Sentence: 5051,knowledge,NN,O
5846,26,Sentence: 5051,of,IN,O
5847,27,Sentence: 5051,the,DT,O
5848,28,Sentence: 5051,unlabeled,JJ,O
5849,29,Sentence: 5051,images,NNS,O
5850,30,Sentence: 5051,.,.,O
6278,0,Sentence: 4514,For,IN,O
6279,1,Sentence: 4514,the,DT,O
6280,2,Sentence: 4514,S3DIS,NNP,B
6281,3,Sentence: 4514,dataset,NN,I
6282,4,Sentence: 4514,",",",",O
6283,5,Sentence: 4514,each,DT,O
6284,6,Sentence: 4514,point,NN,O
6285,7,Sentence: 4514,is,VBZ,O
6286,8,Sentence: 4514,represented,VBN,O
6287,9,Sentence: 4514,by,IN,O
6288,10,Sentence: 4514,a,DT,O
6289,11,Sentence: 4514,9-dim,JJ,O
6290,12,Sentence: 4514,feature,NN,O
6291,13,Sentence: 4514,vector,NN,O
6292,14,Sentence: 4514,(,(,O
6293,15,Sentence: 4514,XYZ,NNP,O
6294,16,Sentence: 4514,",",",",O
6295,17,Sentence: 4514,RGB,NNP,O
6296,18,Sentence: 4514,and,CC,O
6297,19,Sentence: 4514,normalized,VBN,O
6298,20,Sentence: 4514,coordinates,NNS,O
6299,21,Sentence: 4514,as,IN,O
6300,22,Sentence: 4514,to,TO,O
6301,23,Sentence: 4514,the,DT,O
6302,24,Sentence: 4514,room,NN,O
6303,25,Sentence: 4514,),),O
6304,26,Sentence: 4514,.,.,O
7082,0,Sentence: 5542,In,IN,O
7083,1,Sentence: 5542,this,DT,O
7084,2,Sentence: 5542,paper,NN,O
7085,3,Sentence: 5542,",",",",O
7086,4,Sentence: 5542,we,PRP,O
7087,5,Sentence: 5542,mainly,RB,O
7088,6,Sentence: 5542,evaluate,VB,O
7089,7,Sentence: 5542,our,PRP$,O
7090,8,Sentence: 5542,Meta,NNP,O
7091,9,Sentence: 5542,-,:,O
7092,10,Sentence: 5542,Cleaner,NNP,O
7093,11,Sentence: 5542,on,IN,O
7094,12,Sentence: 5542,two,CD,O
7095,13,Sentence: 5542,popular,JJ,O
