,Sentence #,Word,POS,Tag
8,Sentence: 4030,in,IN,O
9,Sentence: 4030,the,DT,O
10,Sentence: 4030,test,NN,O
11,Sentence: 4030,set,NN,O
12,Sentence: 4030,of,IN,O
13,Sentence: 4030,CLEF17,NNP,O
0,Sentence: 3042,We,PRP,O
1,Sentence: 3042,filter,VBP,O
2,Sentence: 3042,the,DT,O
3,Sentence: 3042,sessions,NNS,O
4,Sentence: 3042,in,IN,O
5,Sentence: 3042,our,PRP$,O
6,Sentence: 3042,Yandex,NN,B
7,Sentence: 3042,testing,VBG,I
8,Sentence: 3042,dataset,NN,I
9,Sentence: 3042,to,TO,O
10,Sentence: 3042,only,RB,O
11,Sentence: 3042,include,VB,O
12,Sentence: 3042,queries,NNS,O
13,Sentence: 3042,for,IN,O
14,Sentence: 3042,which,WDT,O
15,Sentence: 3042,have,VBP,O
16,Sentence: 3042,at,IN,O
17,Sentence: 3042,least,JJS,O
18,Sentence: 3042,one,CD,O
19,Sentence: 3042,result,NN,O
20,Sentence: 3042,judged,VBD,O
21,Sentence: 3042,as,IN,O
22,Sentence: 3042,relevant,NN,O
23,Sentence: 3042,.,.,O
0,Sentence: 314,We,PRP,O
1,Sentence: 314,illustrate,VBP,O
2,Sentence: 314,our,PRP$,O
3,Sentence: 314,method,NN,O
4,Sentence: 314,on,IN,O
5,Sentence: 314,two,CD,O
6,Sentence: 314,challenging,VBG,O
7,Sentence: 314,tasks,NNS,O
8,Sentence: 314,using,VBG,O
9,Sentence: 314,two,CD,O
10,Sentence: 314,benchmark,JJ,O
11,Sentence: 314,datasets,NNS,O
12,Sentence: 314,-detecting,VBG,O
13,Sentence: 314,pedestrians,NNS,O
14,Sentence: 314,in,IN,O
15,Sentence: 314,video,JJ,O
16,Sentence: 314,sequences,NNS,O
17,Sentence: 314,from,IN,O
18,Sentence: 314,the,DT,O
19,Sentence: 314,INRIA,NNP,B
20,Sentence: 314,-,:,I
21,Sentence: 314,Motion,NN,I
22,Sentence: 314,database,NN,I
23,Sentence: 314, ,NNP,O
24,Sentence: 314,and,CC,O
25,Sentence: 314,classifying,VBG,O
26,Sentence: 314,human,JJ,O
27,Sentence: 314,actions,NNS,O
28,Sentence: 314,in,IN,O
29,Sentence: 314,UCF,NNP,B
30,Sentence: 314,-,:,I
31,Sentence: 314,Sports,NNS,I
32,Sentence: 314,dataset,NN,I
33,Sentence: 314,.,.,O
0,Sentence: 4197,In,IN,O
1,Sentence: 4197,section,NN,O
2,Sentence: 4197,4,CD,O
3,Sentence: 4197,",",",",O
4,Sentence: 4197,we,PRP,O
5,Sentence: 4197,present,VBP,O
6,Sentence: 4197,experimental,JJ,O
7,Sentence: 4197,results,NNS,O
8,Sentence: 4197,obtained,VBD,O
9,Sentence: 4197,with,IN,O
10,Sentence: 4197,our,PRP$,O
11,Sentence: 4197,approach,NN,O
12,Sentence: 4197,on,IN,O
13,Sentence: 4197,the,DT,O
14,Sentence: 4197,TREC-9,NNP,B
15,Sentence: 4197,Ohsumed,NNP,I
16,Sentence: 4197,and,CC,I
17,Sentence: 4197,the,DT,I
18,Sentence: 4197,Reuters-21578,NNP,I
19,Sentence: 4197,datasets,NNS,I
20,Sentence: 4197,.,.,O
0,Sentence: 2230,This,DT,O
1,Sentence: 2230,means,VBZ,O
2,Sentence: 2230,that,IN,O
3,Sentence: 2230,not,RB,O
4,Sentence: 2230,only,RB,O
5,Sentence: 2230,we,PRP,O
6,Sentence: 2230,have,VBP,O
7,Sentence: 2230,to,TO,O
8,Sentence: 2230,discriminate,VB,O
9,Sentence: 2230,between,IN,O
10,Sentence: 2230,false,JJ,O
11,Sentence: 2230,and,CC,O
12,Sentence: 2230,true,JJ,O
13,Sentence: 2230,positives,NNS,O
14,Sentence: 2230,(,(,O
15,Sentence: 2230,local,JJ,O
16,Sentence: 2230,and,CC,O
17,Sentence: 2230,global,JJ,O
18,Sentence: 2230,frequent,NN,O
19,Sentence: 2230,patterns,NNS,O
20,Sentence: 2230,),),O
21,Sentence: 2230,",",",",O
22,Sentence: 2230,but,CC,O
23,Sentence: 2230,also,RB,O
24,Sentence: 2230,between,IN,O
25,Sentence: 2230,false,JJ,O
26,Sentence: 2230,and,CC,O
27,Sentence: 2230,true,JJ,O
28,Sentence: 2230,negatives,NNS,O
29,Sentence: 2230,",",",",O
30,Sentence: 2230,i.e.,FW,O
31,Sentence: 2230,",",",",O
32,Sentence: 2230,globally,RB,O
33,Sentence: 2230,closed,VBD,O
34,Sentence: 2230,itemsets,NNS,O
35,Sentence: 2230,that,WDT,O
36,Sentence: 2230,result,VBP,O
37,Sentence: 2230,not,RB,O
38,Sentence: 2230,to,TO,O
39,Sentence: 2230,be,VB,O
40,Sentence: 2230,closed,VBN,O
41,Sentence: 2230,in,IN,O
42,Sentence: 2230,some,DT,O
43,Sentence: 2230,of,IN,O
44,Sentence: 2230,the,DT,O
45,Sentence: 2230,partitions,NNS,O
46,Sentence: 2230,of,IN,O
47,Sentence: 2230,the,DT,O
48,Sentence: 2230,dataset,NN,O
49,Sentence: 2230,.,.,O
0,Sentence: 1348,IS,NN,O
1,Sentence: 1348,and,CC,O
2,Sentence: 1348,R,NNP,O
3,Sentence: 1348,-,:,O
4,Sentence: 1348,precision,NN,O
5,Sentence: 1348,values,NNS,O
6,Sentence: 1348,on,IN,O
7,Sentence: 1348,the,DT,O
8,Sentence: 1348,CUB,NNP,B
9,Sentence: 1348,dataset,NN,I
10,Sentence: 1348,compared,VBN,O
11,Sentence: 1348,with,IN,O
12,Sentence: 1348,the,DT,O
13,Sentence: 1348,state,NN,O
14,Sentence: 1348,of,IN,O
15,Sentence: 1348,the,DT,O
16,Sentence: 1348,art,NN,O
17,Sentence: 1348,",",",",O
18,Sentence: 1348,and,CC,O
19,Sentence: 1348,has,VBZ,O
20,Sentence: 1348,a,DT,O
21,Sentence: 1348,competitive,JJ,O
22,Sentence: 1348,performance,NN,O
23,Sentence: 1348,on,IN,O
24,Sentence: 1348,the,DT,O
25,Sentence: 1348,COCO,NNP,B
26,Sentence: 1348,dataset,NN,I
27,Sentence: 1348,.,.,O
0,Sentence: 2544,As,IN,O
1,Sentence: 2544,such,JJ,O
2,Sentence: 2544,",",",",O
3,Sentence: 2544,also,RB,O
4,Sentence: 2544,for,IN,O
5,Sentence: 2544,this,DT,O
6,Sentence: 2544,sparse,NN,O
7,Sentence: 2544,data,NNS,O
8,Sentence: 2544,Slim,NNP,O
9,Sentence: 2544,can,MD,O
10,Sentence: 2544,consider,VB,O
11,Sentence: 2544,candidates,NNS,O
12,Sentence: 2544,at,IN,O
13,Sentence: 2544,lower,JJR,O
14,Sentence: 2544,support,NN,O
15,Sentence: 2544,than,IN,O
16,Sentence: 2544,Krimp,NNP,O
17,Sentence: 2544,can,MD,O
18,Sentence: 2544,handle,VB,O
19,Sentence: 2544,",",",",O
20,Sentence: 2544,while,IN,O
21,Sentence: 2544,for,IN,O
22,Sentence: 2544,the,DT,O
23,Sentence: 2544,other,JJ,O
24,Sentence: 2544,datasets,NNS,O
25,Sentence: 2544,Slim,NNP,O
26,Sentence: 2544,only,RB,O
27,Sentence: 2544,requires,VBZ,O
28,Sentence: 2544,a,DT,O
29,Sentence: 2544,fraction,NN,O
30,Sentence: 2544,to,TO,O
31,Sentence: 2544,reach,VB,O
32,Sentence: 2544,better,JJR,O
33,Sentence: 2544,compression,NN,O
34,Sentence: 2544,.,.,O
0,Sentence: 5092,With,IN,O
1,Sentence: 5092,these,DT,O
2,Sentence: 5092,settings,NNS,O
3,Sentence: 5092,",",",",O
4,Sentence: 5092,we,PRP,O
5,Sentence: 5092,outperform,VBP,O
6,Sentence: 5092,state,NN,O
7,Sentence: 5092,-,:,O
8,Sentence: 5092,of,IN,O
9,Sentence: 5092,-,:,O
10,Sentence: 5092,the,DT,O
11,Sentence: 5092,-,:,O
12,Sentence: 5092,art,NN,O
13,Sentence: 5092,results,NNS,O
14,Sentence: 5092,on,IN,O
15,Sentence: 5092,the,DT,O
16,Sentence: 5092,WIDER,NNP,B
17,Sentence: 5092,dataset,NN,I
18,Sentence: 5092,demonstrating,VBG,O
19,Sentence: 5092,the,DT,O
20,Sentence: 5092,effectiveness,NN,O
21,Sentence: 5092,of,IN,O
22,Sentence: 5092,FA,NNP,O
23,Sentence: 5092,-,:,O
24,Sentence: 5092,RPN,NN,O
25,Sentence: 5092,.,.,O
0,Sentence: 1722,Another,DT,O
1,Sentence: 1722,important,JJ,O
2,Sentence: 1722,issue,NN,O
3,Sentence: 1722,is,VBZ,O
4,Sentence: 1722,that,IN,O
5,Sentence: 1722,most,JJS,O
6,Sentence: 1722,of,IN,O
7,Sentence: 1722,the,DT,O
8,Sentence: 1722,in,IN,O
9,Sentence: 1722,-,:,O
10,Sentence: 1722,core,NN,O
11,Sentence: 1722,FCIM,NNP,O
12,Sentence: 1722,algorithms,VBZ,O
13,Sentence: 1722,usually,RB,O
14,Sentence: 1722,keep,VB,O
15,Sentence: 1722,the,DT,O
16,Sentence: 1722,entire,JJ,O
17,Sentence: 1722,collection,NN,O
18,Sentence: 1722,of,IN,O
19,Sentence: 1722,frequent,NN,O
20,Sentence: 1722,closed,VBN,O
21,Sentence: 1722,itemsets,NNS,O
22,Sentence: 1722,mined,VBD,O
23,Sentence: 1722,so,RB,O
24,Sentence: 1722,far,RB,O
25,Sentence: 1722,in,IN,O
26,Sentence: 1722,main,JJ,O
27,Sentence: 1722,memory,NN,O
28,Sentence: 1722,",",",",O
29,Sentence: 1722,for,IN,O
30,Sentence: 1722,checking,VBG,O
31,Sentence: 1722,whether,IN,O
32,Sentence: 1722,an,DT,O
33,Sentence: 1722,itemset,NN,O
34,Sentence: 1722,is,VBZ,O
35,Sentence: 1722,globally,RB,O
36,Sentence: 1722,closed,VBN,O
37,Sentence: 1722,or,CC,O
38,Sentence: 1722,not,RB,O
39,Sentence: 1722,.,.,O
0,Sentence: 1671,The,DT,O
1,Sentence: 1671,Quote,NNP,B
2,Sentence: 1671,dataset,NN,I
3,Sentence: 1671, ,NN,O
4,Sentence: 1671,is,VBZ,O
5,Sentence: 1671,a,DT,O
6,Sentence: 1671,network,NN,O
7,Sentence: 1671,of,IN,O
8,Sentence: 1671,online,JJ,O
9,Sentence: 1671,media,NNS,O
10,Sentence: 1671,sites,NNS,O
11,Sentence: 1671,(,(,O
12,Sentence: 1671,e.g.,NN,O
13,Sentence: 1671,",",",",O
14,Sentence: 1671,news,NN,O
15,Sentence: 1671,sites,NNS,O
16,Sentence: 1671,",",",",O
17,Sentence: 1671,blogs,NNS,O
18,Sentence: 1671,etc,VBP,O
19,Sentence: 1671,.,.,O
20,Sentence: 1671,),),O
21,Sentence: 1671,.,.,O
0,Sentence: 2705,On,IN,O
1,Sentence: 2705,the,DT,O
2,Sentence: 2705,other,JJ,O
3,Sentence: 2705,hand,NN,O
4,Sentence: 2705,",",",",O
5,Sentence: 2705,the,DT,O
6,Sentence: 2705,bottom,NN,O
7,Sentence: 2705,-,:,O
8,Sentence: 2705,up,IN,O
9,Sentence: 2705,clustering,VBG,O
10,Sentence: 2705,scheduler,NN,O
11,Sentence: 2705,merges,NNS,O
12,Sentence: 2705,each,DT,O
13,Sentence: 2705,element,NN,O
14,Sentence: 2705,(,(,O
15,Sentence: 2705,e.g.,NN,O
16,Sentence: 2705,",",",",O
17,Sentence: 2705,a,DT,O
18,Sentence: 2705,document,NN,O
19,Sentence: 2705,in,IN,O
20,Sentence: 2705,a,DT,O
21,Sentence: 2705,collection,NN,O
22,Sentence: 2705,),),O
23,Sentence: 2705,with,IN,O
24,Sentence: 2705,its,PRP$,O
25,Sentence: 2705,closest,JJS,O
26,Sentence: 2705,neighboring,JJ,O
27,Sentence: 2705,cluster,NN,O
28,Sentence: 2705,.,.,O
0,Sentence: 3524,is,VBZ,O
1,Sentence: 3524,result,NN,O
2,Sentence: 3524,shows,NNS,O
3,Sentence: 3524,our,PRP$,O
4,Sentence: 3524,proposed,VBN,O
5,Sentence: 3524,models,NNS,O
6,Sentence: 3524,are,VBP,O
7,Sentence: 3524,easy,JJ,O
8,Sentence: 3524,to,TO,O
9,Sentence: 3524,be,VB,O
10,Sentence: 3524,scaled,VBN,O
11,Sentence: 3524,up,RP,O
12,Sentence: 3524,over,IN,O
13,Sentence: 3524,larger,JJR,O
14,Sentence: 3524,datasets,NNS,O
15,Sentence: 3524,without,IN,O
16,Sentence: 3524,harming,VBG,O
17,Sentence: 3524,the,DT,O
18,Sentence: 3524,performance,NN,O
19,Sentence: 3524,and,CC,O
20,Sentence: 3524,computational,JJ,O
21,Sentence: 3524,cost,NN,O
22,Sentence: 3524,.,.,O
0,Sentence: 3874,k1,NN,O
1,Sentence: 3874,and,CC,O
2,Sentence: 3874,k3,NN,O
3,Sentence: 3874,are,VBP,O
4,Sentence: 3874,tuning,VBG,O
5,Sentence: 3874,constants,NNS,O
6,Sentence: 3874,which,WDT,O
7,Sentence: 3874,depend,VBP,O
8,Sentence: 3874,on,IN,O
9,Sentence: 3874,the,DT,O
10,Sentence: 3874,dataset,NN,O
11,Sentence: 3874,used,VBN,O
12,Sentence: 3874,and,CC,O
13,Sentence: 3874,possibly,RB,O
14,Sentence: 3874,on,IN,O
15,Sentence: 3874,the,DT,O
16,Sentence: 3874,nature,NN,O
17,Sentence: 3874,of,IN,O
18,Sentence: 3874,the,DT,O
19,Sentence: 3874,queries,NNS,O
20,Sentence: 3874,.,.,O
0,Sentence: 2512,We,PRP,O
1,Sentence: 2512,create,VBP,O
2,Sentence: 2512,a,DT,O
3,Sentence: 2512,new,JJ,O
4,Sentence: 2512,data,NN,O
5,Sentence: 2512,set,NN,O
6,Sentence: 2512,for,IN,O
7,Sentence: 2512,evaluating,VBG,O
8,Sentence: 2512,the,DT,O
9,Sentence: 2512,new,JJ,O
10,Sentence: 2512,task,NN,O
11,Sentence: 2512,and,CC,O
12,Sentence: 2512,conduct,NN,O
13,Sentence: 2512,experiments,NNS,O
14,Sentence: 2512,to,TO,O
15,Sentence: 2512,show,VB,O
16,Sentence: 2512,that,IN,O
17,Sentence: 2512,the,DT,O
18,Sentence: 2512,proposed,VBN,O
19,Sentence: 2512,SpecLDA,NNP,O
20,Sentence: 2512,outperforms,VBZ,O
21,Sentence: 2512,a,DT,O
22,Sentence: 2512,related,JJ,O
23,Sentence: 2512,state,NN,O
24,Sentence: 2512,-,:,O
25,Sentence: 2512,of,IN,O
26,Sentence: 2512,-,:,O
27,Sentence: 2512,theart,NN,O
28,Sentence: 2512,model,NN,O
29,Sentence: 2512,for,IN,O
30,Sentence: 2512,extracting,VBG,O
31,Sentence: 2512,relevant,JJ,O
32,Sentence: 2512,review,NN,O
33,Sentence: 2512,sentences,NNS,O
34,Sentence: 2512,.,.,O
0,Sentence: 5769,Each,DT,O
1,Sentence: 5769,dataset,NN,O
2,Sentence: 5769,contains,VBZ,O
3,Sentence: 5769,digits,NNS,O
4,Sentence: 5769,",",",",O
5,Sentence: 5769,ranging,VBG,O
6,Sentence: 5769,from,IN,O
7,Sentence: 5769,0,CD,O
8,Sentence: 5769,to,TO,O
9,Sentence: 5769,9,CD,O
10,Sentence: 5769,.,.,O
0,Sentence: 4310,The,DT,O
1,Sentence: 4310,Simple,NNP,O
2,Sentence: 4310,Margin,NNP,O
3,Sentence: 4310,method,NN,O
4,Sentence: 4310,works,VBZ,O
5,Sentence: 4310,surprisingly,RB,O
6,Sentence: 4310,bad,JJ,O
7,Sentence: 4310,in,IN,O
8,Sentence: 4310,this,DT,O
9,Sentence: 4310,data,NN,O
10,Sentence: 4310,set,NN,O
11,Sentence: 4310,.,.,O
0,Sentence: 4513,For,IN,O
1,Sentence: 4513,each,DT,O
2,Sentence: 4513,dataset,NN,O
3,Sentence: 4513,",",",",O
4,Sentence: 4513,the,DT,O
5,Sentence: 4513,table,NN,O
6,Sentence: 4513,reports,VBZ,O
7,Sentence: 4513,the,DT,O
8,Sentence: 4513,average,JJ,O
9,Sentence: 4513,fraction,NN,O
10,Sentence: 4513,of,IN,O
11,Sentence: 4513,remaining,VBG,O
12,Sentence: 4513,nodes,NNS,O
13,Sentence: 4513,and,CC,O
14,Sentence: 4513,edges,NNS,O
15,Sentence: 4513,after,IN,O
16,Sentence: 4513,applying,VBG,O
17,Sentence: 4513,our,PRP$,O
18,Sentence: 4513,method,NN,O
19,Sentence: 4513,",",",",O
20,Sentence: 4513,respectively,RB,O
21,Sentence: 4513,the,DT,O
22,Sentence: 4513,QPBO,NNP,O
23,Sentence: 4513,method,NN,O
24,Sentence: 4513, ,NNP,O
25,Sentence: 4513,(,(,O
26,Sentence: 4513,lower,JJR,O
27,Sentence: 4513,is,VBZ,O
28,Sentence: 4513,better,RBR,O
29,Sentence: 4513,),),O
30,Sentence: 4513,.,.,O
0,Sentence: 5973,We,PRP,O
1,Sentence: 5973,also,RB,O
2,Sentence: 5973,measure,VBP,O
3,Sentence: 5973,the,DT,O
4,Sentence: 5973,distribution,NN,O
5,Sentence: 5973,of,IN,O
6,Sentence: 5973,statistics,NNS,O
7,Sentence: 5973,of,IN,O
8,Sentence: 5973,interest,NN,O
9,Sentence: 5973,",",",",O
10,Sentence: 5973,such,JJ,O
11,Sentence: 5973,as,IN,O
12,Sentence: 5973,player,NN,O
13,Sentence: 5973,location,NN,O
14,Sentence: 5973,or,CC,O
15,Sentence: 5973,velocity,NN,O
16,Sentence: 5973,",",",",O
17,Sentence: 5973,and,CC,O
18,Sentence: 5973,show,VBP,O
19,Sentence: 5973,that,IN,O
20,Sentence: 5973,the,DT,O
21,Sentence: 5973,distribution,NN,O
22,Sentence: 5973,induced,VBN,O
23,Sentence: 5973,by,IN,O
24,Sentence: 5973,our,PRP$,O
25,Sentence: 5973,generative,JJ,O
26,Sentence: 5973,model,NN,O
27,Sentence: 5973,better,RBR,O
28,Sentence: 5973,matches,VBZ,O
29,Sentence: 5973,the,DT,O
30,Sentence: 5973,empirical,JJ,O
31,Sentence: 5973,distribution,NN,O
32,Sentence: 5973,of,IN,O
33,Sentence: 5973,the,DT,O
34,Sentence: 5973,test,NN,O
35,Sentence: 5973,set,NN,O
36,Sentence: 5973,.,.,O
0,Sentence: 5287,All,PDT,O
1,Sentence: 5287,the,DT,O
2,Sentence: 5287,accuracies,NNS,O
3,Sentence: 5287,on,IN,O
4,Sentence: 5287,ImageNet-1,NNP,B
5,Sentence: 5287,K,NNP,I
6,Sentence: 5287,dataset,NN,I
7,Sentence: 5287,are,VBP,O
8,Sentence: 5287,tested,VBN,O
9,Sentence: 5287,on,IN,O
10,Sentence: 5287,the,DT,O
11,Sentence: 5287,validation,NN,O
12,Sentence: 5287,dataset,NN,O
13,Sentence: 5287,using,VBG,O
14,Sentence: 5287,the,DT,O
15,Sentence: 5287,single,JJ,O
16,Sentence: 5287,view,NN,O
17,Sentence: 5287,center,NN,O
18,Sentence: 5287,crop,NN,O
19,Sentence: 5287,.,.,O
0,Sentence: 3762,For,IN,O
1,Sentence: 3762,example,NN,O
2,Sentence: 3762,",",",",O
3,Sentence: 3762,in,IN,O
4,Sentence: 3762,the,DT,O
5,Sentence: 3762,Appazaar,NNP,B
6,Sentence: 3762,dataset,NN,I
7,Sentence: 3762,we,PRP,O
8,Sentence: 3762,have,VBP,O
9,Sentence: 3762,over,IN,O
10,Sentence: 3762,7000,CD,O
11,Sentence: 3762,items,NNS,O
12,Sentence: 3762,",",",",O
13,Sentence: 3762,which,WDT,O
14,Sentence: 3762,means,VBZ,O
15,Sentence: 3762,that,IN,O
16,Sentence: 3762,a,DT,O
17,Sentence: 3762,sampling,VBG,O
18,Sentence: 3762,size,NN,O
19,Sentence: 3762,of,IN,O
20,Sentence: 3762,200,CD,O
21,Sentence: 3762,could,MD,O
22,Sentence: 3762,save,VB,O
23,Sentence: 3762,over,RP,O
24,Sentence: 3762,50,CD,O
25,Sentence: 3762,%,NN,O
26,Sentence: 3762,of,IN,O
27,Sentence: 3762,the,DT,O
28,Sentence: 3762,buffer,NN,O
29,Sentence: 3762,construction,NN,O
30,Sentence: 3762,time,NN,O
31,Sentence: 3762,",",",",O
32,Sentence: 3762,as,IN,O
33,Sentence: 3762,illustrated,VBN,O
34,Sentence: 3762,in,IN,O
35,Sentence: 3762,.,.,O
0,Sentence: 3297,In,IN,O
1,Sentence: 3297,this,DT,O
2,Sentence: 3297,set,NN,O
3,Sentence: 3297,of,IN,O
4,Sentence: 3297,experiments,NNS,O
5,Sentence: 3297,",",",",O
6,Sentence: 3297,we,PRP,O
7,Sentence: 3297,consider,VBP,O
8,Sentence: 3297,four,CD,O
9,Sentence: 3297,TREC,NNP,B
10,Sentence: 3297,collections,NNS,I
11,Sentence: 3297,",",",",O
12,Sentence: 3297,including,VBG,O
13,Sentence: 3297,two,CD,O
14,Sentence: 3297,newswire,JJ,O
15,Sentence: 3297,collections,NNS,O
16,Sentence: 3297,(,(,O
17,Sentence: 3297,AP,NNP,B
18,Sentence: 3297,and,CC,O
19,Sentence: 3297,Robust,NNP,B
20,Sentence: 3297,),),O
21,Sentence: 3297,and,CC,O
22,Sentence: 3297,two,CD,O
23,Sentence: 3297,large,JJ,O
24,Sentence: 3297,-,:,O
25,Sentence: 3297,scale,NN,O
26,Sentence: 3297,web,NN,O
27,Sentence: 3297,collections,NNS,O
28,Sentence: 3297,(,(,O
29,Sentence: 3297,GOV2,NNP,B
30,Sentence: 3297,and,CC,O
31,Sentence: 3297,ClueWeb09,NNP,B
0,Sentence: 5298,Using,VBG,O
1,Sentence: 5298,the,DT,O
2,Sentence: 5298,pre,NN,O
3,Sentence: 5298,-,:,O
4,Sentence: 5298,defined,VBN,O
5,Sentence: 5298,test,NN,O
6,Sentence: 5298,-,:,O
7,Sentence: 5298,train,NN,O
8,Sentence: 5298,split,NN,O
9,Sentence: 5298,from,IN,O
10,Sentence: 5298,ModelNet,NNP,B
11,Sentence: 5298,",",",",O
12,Sentence: 5298,all,DT,O
13,Sentence: 5298,trained,VBD,O
14,Sentence: 5298,networks,NNS,O
15,Sentence: 5298,achieved,VBN,O
16,Sentence: 5298,accuracy,NN,O
17,Sentence: 5298,within,IN,O
18,Sentence: 5298,4,CD,O
19,Sentence: 5298,%,NN,O
20,Sentence: 5298,of,IN,O
21,Sentence: 5298,the,DT,O
22,Sentence: 5298,reported,VBN,O
23,Sentence: 5298,accuracy,NN,O
24,Sentence: 5298,on,IN,O
25,Sentence: 5298,the,DT,O
26,Sentence: 5298,test,NN,O
27,Sentence: 5298,set,NN,O
28,Sentence: 5298,.,.,O
0,Sentence: 2681,Also,RB,O
1,Sentence: 2681,comparing,VBG,O
2,Sentence: 2681,the,DT,O
3,Sentence: 2681,densities,NNS,O
4,Sentence: 2681,of,IN,O
5,Sentence: 2681,the,DT,O
6,Sentence: 2681,datasets,NNS,O
7,Sentence: 2681,we,PRP,O
8,Sentence: 2681,can,MD,O
9,Sentence: 2681,see,VB,O
10,Sentence: 2681,that,IN,O
11,Sentence: 2681,the,DT,O
12,Sentence: 2681,Movie,NNP,B
13,Sentence: 2681,-,:,I
14,Sentence: 2681,Lens,VBZ,I
15,Sentence: 2681,dataset,NNS,I
16,Sentence: 2681,have,VBP,O
17,Sentence: 2681,significantly,RB,O
18,Sentence: 2681,higher,JJR,O
19,Sentence: 2681,density,NN,O
20,Sentence: 2681,than,IN,O
21,Sentence: 2681,other,JJ,O
22,Sentence: 2681,dataset,NN,O
23,Sentence: 2681,.,.,O
0,Sentence: 5170,Recently,RB,O
1,Sentence: 5170,",",",",O
2,Sentence: 5170,more,RBR,O
3,Sentence: 5170,visually,RB,O
